voltage_C10SH_Au_J11	absJ_C10SH_Au_J11	J_C10SH_Au_J11	current_C10SH_Au_J11	time_C10SH_Au_J11	
8.000000E-1	4.703531E-5	4.703531E-5	7.488624E-10	1.102734E+1
7.000000E-1	1.094545E-5	1.094545E-5	1.742656E-10	1.131055E+1
6.000000E-1	4.073437E-6	4.073437E-6	6.485434E-11	1.234766E+1
5.000000E-1	2.148627E-6	2.148627E-6	3.420889E-11	1.299707E+1
4.000000E-1	9.824309E-7	9.824309E-7	1.564156E-11	1.364648E+1
3.000000E-1	6.040830E-7	6.040830E-7	9.617775E-12	1.429590E+1
2.000000E-1	2.857521E-7	2.857521E-7	4.549540E-12	1.494531E+1
1.000000E-1	7.025421E-8	7.025421E-8	1.118537E-12	1.559570E+1
0.000000E+0	3.100670E-8	-3.100670E-8	-4.936664E-13	1.624512E+1
-1.000000E-1	1.207839E-7	-1.207839E-7	-1.923034E-12	1.689453E+1
-2.000000E-1	2.701284E-7	-2.701284E-7	-4.300790E-12	1.754395E+1
-3.000000E-1	5.086323E-7	-5.086323E-7	-8.098079E-12	1.819434E+1
-4.000000E-1	8.965993E-7	-8.965993E-7	-1.427501E-11	1.884375E+1
-5.000000E-1	1.391478E-6	-1.391478E-6	-2.215412E-11	1.949316E+1
-6.000000E-1	2.164762E-6	-2.164762E-6	-3.446579E-11	2.014258E+1
-7.000000E-1	2.997786E-6	-2.997786E-6	-4.772860E-11	2.079199E+1
-8.000000E-1	3.903312E-6	-3.903312E-6	-6.214573E-11	2.144141E+1
-9.000000E-1	5.842728E-6	-5.842728E-6	-9.302372E-11	2.209082E+1
-1.000000E+0	5.057742E-6	-5.057742E-6	-8.052574E-11	2.295215E+1
-1.100000E+0	9.345033E-6	-9.345033E-6	-1.487849E-10	2.323535E+1
-1.200000E+0	1.458276E-5	-1.458276E-5	-2.321762E-10	2.351953E+1
-1.300000E+0	2.384008E-5	-2.384008E-5	-3.795647E-10	2.380273E+1
-1.400000E+0	1.178356E-4	-1.178356E-4	-1.876093E-9	2.466406E+1
-1.500000E+0	3.762274E-4	-3.762274E-4	-5.990023E-9	2.494727E+1
-1.500000E+0	2.926724E-4	-2.926724E-4	-4.659720E-9	2.523047E+1
-1.400000E+0	1.115571E-4	-1.115571E-4	-1.776132E-9	2.551367E+1
-1.300000E+0	2.234115E-5	-2.234115E-5	-3.556997E-10	2.608594E+1
-1.200000E+0	1.522691E-5	-1.522691E-5	-2.424319E-10	2.637012E+1
-1.100000E+0	8.657011E-6	-8.657011E-6	-1.378307E-10	2.665332E+1
-1.000000E+0	4.517624E-6	-4.517624E-6	-7.192637E-11	2.826758E+1
-9.000000E-1	4.864694E-6	-4.864694E-6	-7.745216E-11	2.930469E+1
-8.000000E-1	3.418813E-6	-3.418813E-6	-5.443188E-11	2.995410E+1
-7.000000E-1	2.722543E-6	-2.722543E-6	-4.334638E-11	3.060352E+1
-6.000000E-1	2.040125E-6	-2.040125E-6	-3.248141E-11	3.125293E+1
-5.000000E-1	1.384164E-6	-1.384164E-6	-2.203766E-11	3.190234E+1
-4.000000E-1	7.911298E-7	-7.911298E-7	-1.259580E-11	3.255176E+1
-3.000000E-1	4.011680E-7	-4.011680E-7	-6.387109E-12	3.320117E+1
-2.000000E-1	1.856797E-7	-1.856797E-7	-2.956259E-12	3.385156E+1
-1.000000E-1	5.519706E-8	-5.519706E-8	-8.788079E-13	3.450098E+1
0.000000E+0	3.167651E-8	3.167651E-8	5.043307E-13	3.515039E+1
0.000000E+0	7.382841E-9	7.382841E-9	1.175443E-13	3.579980E+1
1.000000E-1	1.314869E-7	1.314869E-7	2.093440E-12	3.645020E+1
2.000000E-1	3.636145E-7	3.636145E-7	5.789209E-12	3.709961E+1
3.000000E-1	7.534927E-7	7.534927E-7	1.199657E-11	3.774902E+1
4.000000E-1	1.376117E-6	1.376117E-6	2.190954E-11	3.839844E+1
5.000000E-1	2.272487E-6	2.272487E-6	3.618091E-11	3.904785E+1
6.000000E-1	4.271975E-6	4.271975E-6	6.801532E-11	3.969727E+1
7.000000E-1	1.075433E-5	1.075433E-5	1.712227E-10	4.055859E+1
8.000000E-1	2.671923E-5	2.671923E-5	4.254044E-10	4.084180E+1
9.000000E-1	6.504024E-5	6.504024E-5	1.035524E-9	4.112500E+1
1.000000E+0	1.904173E-4	1.904173E-4	3.031687E-9	4.198633E+1
1.100000E+0	3.198579E-4	3.198579E-4	5.092548E-9	4.226953E+1
1.200000E+0	5.994978E-4	5.994978E-4	9.544773E-9	4.255273E+1
1.300000E+0	3.299051E-3	3.299051E-3	5.252512E-8	4.341406E+1
1.400000E+0	5.695633E-3	5.695633E-3	9.068177E-8	4.369727E+1
1.500000E+0	1.289100E-2	1.289100E-2	2.052412E-7	4.455762E+1
1.500000E+0	9.332408E-3	9.332408E-3	1.485839E-7	4.484082E+1
1.400000E+0	6.502222E-3	6.502222E-3	1.035237E-7	4.598926E+1
1.300000E+0	4.291503E-3	4.291503E-3	6.832623E-8	4.656152E+1
1.200000E+0	1.264725E-3	1.264725E-3	2.013604E-8	4.684570E+1
1.100000E+0	7.872928E-4	7.872928E-4	1.253471E-8	4.712891E+1
1.000000E+0	7.146573E-4	7.146573E-4	1.137826E-8	4.741211E+1
9.000000E-1	7.506619E-4	7.506619E-4	1.195150E-8	4.769531E+1
8.000000E-1	4.356928E-4	4.356928E-4	6.936787E-9	4.826758E+1
7.000000E-1	7.587109E-5	7.587109E-5	1.207965E-9	4.855176E+1
6.000000E-1	3.273302E-5	3.273302E-5	5.211517E-10	4.912305E+1
5.000000E-1	4.710675E-6	4.710675E-6	7.499999E-11	5.016016E+1
4.000000E-1	1.717767E-6	1.717767E-6	2.734906E-11	5.080957E+1
3.000000E-1	8.858948E-7	8.858948E-7	1.410458E-11	5.145898E+1
2.000000E-1	4.095664E-7	4.095664E-7	6.520822E-12	5.210840E+1
1.000000E-1	1.369334E-7	1.369334E-7	2.180155E-12	5.275781E+1
0.000000E+0	2.630206E-8	-2.630206E-8	-4.187625E-13	5.340820E+1
-1.000000E-1	1.789896E-7	-1.789896E-7	-2.849744E-12	5.405762E+1
-2.000000E-1	4.349757E-7	-4.349757E-7	-6.925371E-12	5.470703E+1
-3.000000E-1	8.695016E-7	-8.695016E-7	-1.384358E-11	5.535645E+1
-4.000000E-1	1.486342E-6	-1.486342E-6	-2.366447E-11	5.600586E+1
-5.000000E-1	2.855449E-6	-2.855449E-6	-4.546241E-11	5.665527E+1
-6.000000E-1	3.786598E-6	-3.786598E-6	-6.028750E-11	5.730469E+1
-7.000000E-1	4.327913E-6	-4.327913E-6	-6.890592E-11	5.816602E+1
-8.000000E-1	3.059066E-5	-3.059066E-5	-4.870425E-10	5.844922E+1
-9.000000E-1	6.508389E-5	-6.508389E-5	-1.036219E-9	5.873242E+1
-1.000000E+0	1.007002E-4	-1.007002E-4	-1.603277E-9	5.959375E+1
-1.100000E+0	2.798395E-4	-2.798395E-4	-4.455404E-9	5.987695E+1
-1.200000E+0	1.975796E-3	-1.975796E-3	-3.145721E-8	6.073730E+1
-1.300000E+0	6.594796E-3	-6.594796E-3	-1.049976E-7	6.102148E+1
-1.400000E+0	2.096154E-3	-2.096154E-3	-3.337346E-8	6.216406E+1
-1.500000E+0	1.353137E-3	-1.353137E-3	-2.154368E-8	6.273633E+1
-1.500000E+0	1.378627E-3	-1.378627E-3	-2.194951E-8	6.301953E+1
-1.400000E+0	1.254621E-3	-1.254621E-3	-1.997517E-8	6.330371E+1
-1.300000E+0	2.422958E-4	-2.422958E-4	-3.857659E-9	6.387598E+1
-1.200000E+0	2.162044E-5	-2.162044E-5	-3.442251E-10	6.444824E+1
-1.100000E+0	2.968376E-5	-2.968376E-5	-4.726035E-10	6.473145E+1
-1.000000E+0	7.500420E-6	-7.500420E-6	-1.194163E-10	6.501465E+1
-9.000000E-1	5.084721E-6	-5.084721E-6	-8.095527E-11	6.605176E+1
-8.000000E-1	3.346213E-6	-3.346213E-6	-5.327600E-11	6.670117E+1
-7.000000E-1	2.498267E-6	-2.498267E-6	-3.977562E-11	6.735059E+1
-6.000000E-1	1.898841E-6	-1.898841E-6	-3.023198E-11	6.800000E+1
-5.000000E-1	1.278716E-6	-1.278716E-6	-2.035880E-11	6.864941E+1
-4.000000E-1	7.858701E-7	-7.858701E-7	-1.251206E-11	6.929883E+1
-3.000000E-1	5.473264E-7	-5.473264E-7	-8.714138E-12	6.994824E+1
-2.000000E-1	2.324302E-7	-2.324302E-7	-3.700587E-12	7.059766E+1
-1.000000E-1	8.571326E-8	-8.571326E-8	-1.364665E-12	7.124707E+1
0.000000E+0	3.231645E-8	3.231645E-8	5.145193E-13	7.189746E+1
0.000000E+0	7.372170E-9	7.372170E-9	1.173744E-13	7.254688E+1
1.000000E-1	1.352381E-7	1.352381E-7	2.153164E-12	7.319629E+1
2.000000E-1	3.060540E-7	3.060540E-7	4.872772E-12	7.384570E+1
3.000000E-1	7.331238E-7	7.331238E-7	1.167227E-11	7.449512E+1
4.000000E-1	1.206601E-6	1.206601E-6	1.921064E-11	7.514453E+1
5.000000E-1	2.087504E-6	2.087504E-6	3.323574E-11	7.579395E+1
6.000000E-1	4.465533E-6	4.465533E-6	7.109700E-11	7.644336E+1
7.000000E-1	9.390325E-6	9.390325E-6	1.495060E-10	7.730469E+1
8.000000E-1	2.863422E-5	2.863422E-5	4.558935E-10	7.758789E+1
9.000000E-1	7.098687E-5	7.098687E-5	1.130202E-9	7.844922E+1
1.000000E+0	1.675001E-4	1.675001E-4	2.666817E-9	7.873242E+1
1.100000E+0	4.374555E-4	4.374555E-4	6.964853E-9	7.901562E+1
1.200000E+0	1.033058E-3	1.033058E-3	1.644761E-8	7.987695E+1
1.300000E+0	1.754721E-3	1.754721E-3	2.793741E-8	8.016016E+1
1.400000E+0	3.174323E-3	3.174323E-3	5.053930E-8	8.044336E+1
1.500000E+0	4.862920E-3	4.862920E-3	7.742391E-8	8.072754E+1
1.500000E+0	4.651416E-3	4.651416E-3	7.405650E-8	8.101074E+1
1.400000E+0	2.454566E-3	2.454566E-3	3.907984E-8	8.129395E+1
1.300000E+0	1.482117E-3	1.482117E-3	2.359720E-8	8.157715E+1
1.200000E+0	9.803489E-4	9.803489E-4	1.560841E-8	8.186133E+1
1.100000E+0	5.584817E-4	5.584817E-4	8.891744E-9	8.243262E+1
1.000000E+0	3.163110E-4	3.163110E-4	5.036077E-9	8.271680E+1
9.000000E-1	1.206364E-4	1.206364E-4	1.920686E-9	8.300000E+1
8.000000E-1	6.646814E-5	6.646814E-5	1.058258E-9	8.328320E+1
7.000000E-1	1.235988E-5	1.235988E-5	1.967852E-10	8.385547E+1
6.000000E-1	5.077212E-6	5.077212E-6	8.083573E-11	8.489258E+1
5.000000E-1	2.648525E-6	2.648525E-6	4.216792E-11	8.554199E+1
4.000000E-1	1.226198E-6	1.226198E-6	1.952264E-11	8.619141E+1
3.000000E-1	5.713292E-7	5.713292E-7	9.096294E-12	8.684082E+1
2.000000E-1	2.281863E-7	2.281863E-7	3.633018E-12	8.749023E+1
1.000000E-1	6.232621E-8	6.232621E-8	9.923131E-13	8.813965E+1
0.000000E+0	2.877634E-8	-2.877634E-8	-4.581562E-13	8.879004E+1
-1.000000E-1	1.204309E-7	-1.204309E-7	-1.917415E-12	8.943945E+1
-2.000000E-1	2.696808E-7	-2.696808E-7	-4.293664E-12	9.008887E+1
-3.000000E-1	4.942943E-7	-4.942943E-7	-7.869799E-12	9.073828E+1
-4.000000E-1	7.885056E-7	-7.885056E-7	-1.255402E-11	9.138770E+1
-5.000000E-1	1.085045E-6	-1.085045E-6	-1.727531E-11	9.203711E+1
-6.000000E-1	1.645842E-6	-1.645842E-6	-2.620391E-11	9.268652E+1
-7.000000E-1	2.246399E-6	-2.246399E-6	-3.576555E-11	9.333594E+1
-8.000000E-1	2.983716E-6	-2.983716E-6	-4.750459E-11	9.398535E+1
-9.000000E-1	4.088462E-6	-4.088462E-6	-6.509356E-11	9.463477E+1
-1.000000E+0	5.699067E-6	-5.699067E-6	-9.073646E-11	9.528418E+1
-1.100000E+0	8.276833E-6	-8.276833E-6	-1.317778E-10	9.614551E+1
-1.200000E+0	4.004404E-5	-4.004404E-5	-6.375524E-10	9.642871E+1
-1.300000E+0	1.720579E-4	-1.720579E-4	-2.739382E-9	9.729004E+1
-1.400000E+0	5.604092E-4	-5.604092E-4	-8.922433E-9	9.815039E+1
-1.500000E+0	9.345102E-4	-9.345102E-4	-1.487860E-8	9.843359E+1
-1.500000E+0	1.263132E-3	-1.263132E-3	-2.011068E-8	9.871777E+1
-1.400000E+0	6.714924E-4	-6.714924E-4	-1.069102E-8	9.900098E+1
-1.300000E+0	4.421166E-4	-4.421166E-4	-7.039063E-9	1.004336E+2
-1.200000E+0	8.640209E-5	-8.640209E-5	-1.375632E-9	1.010059E+2
-1.100000E+0	1.824698E-5	-1.824698E-5	-2.905153E-10	1.015781E+2
-1.000000E+0	4.830923E-6	-4.830923E-6	-7.691449E-11	1.028262E+2
-9.000000E-1	3.924344E-6	-3.924344E-6	-6.248059E-11	1.038633E+2
-8.000000E-1	2.486494E-6	-2.486494E-6	-3.958818E-11	1.045127E+2
-7.000000E-1	1.904239E-6	-1.904239E-6	-3.031792E-11	1.051621E+2
-6.000000E-1	1.282438E-6	-1.282438E-6	-2.041805E-11	1.058115E+2
-5.000000E-1	7.796778E-7	-7.796778E-7	-1.241347E-11	1.064609E+2
-4.000000E-1	4.492574E-7	-4.492574E-7	-7.152753E-12	1.071104E+2
-3.000000E-1	2.356498E-7	-2.356498E-7	-3.751847E-12	1.077598E+2
-2.000000E-1	1.099085E-7	-1.099085E-7	-1.749885E-12	1.084092E+2
-1.000000E-1	2.086046E-8	-2.086046E-8	-3.321253E-13	1.090586E+2
0.000000E+0	3.577350E-8	3.577350E-8	5.695599E-13	1.097090E+2
0.000000E+0	9.285829E-9	9.285829E-9	1.478423E-13	1.103584E+2
1.000000E-1	8.689520E-8	8.689520E-8	1.383483E-12	1.110078E+2
2.000000E-1	1.944825E-7	1.944825E-7	3.096411E-12	1.116572E+2
3.000000E-1	4.291312E-7	4.291312E-7	6.832319E-12	1.123066E+2
4.000000E-1	8.178148E-7	8.178148E-7	1.302066E-11	1.129561E+2
5.000000E-1	1.438083E-6	1.438083E-6	2.289612E-11	1.136055E+2
6.000000E-1	2.512461E-6	2.512461E-6	4.000160E-11	1.142549E+2
7.000000E-1	5.022665E-6	5.022665E-6	7.996726E-11	1.149043E+2
8.000000E-1	2.428793E-5	2.428793E-5	3.866950E-10	1.157656E+2
9.000000E-1	6.593426E-5	6.593426E-5	1.049758E-9	1.160488E+2
1.000000E+0	1.498830E-4	1.498830E-4	2.386330E-9	1.169102E+2
1.100000E+0	3.532677E-4	3.532677E-4	5.624475E-9	1.171934E+2
1.200000E+0	6.289098E-4	6.289098E-4	1.001305E-8	1.174766E+2
1.300000E+0	1.726611E-3	1.726611E-3	2.748986E-8	1.183379E+2
1.400000E+0	3.792249E-3	3.792249E-3	6.037746E-8	1.186211E+2
1.500000E+0	8.445777E-3	8.445777E-3	1.344676E-7	1.194814E+2
1.500000E+0	7.600142E-3	7.600142E-3	1.210040E-7	1.197646E+2
1.400000E+0	6.573466E-3	6.573466E-3	1.046580E-7	1.200479E+2
1.300000E+0	2.867332E-3	2.867332E-3	4.565160E-8	1.206201E+2
1.200000E+0	1.663356E-3	1.663356E-3	2.648276E-8	1.209043E+2
1.100000E+0	8.651502E-4	8.651502E-4	1.377430E-8	1.211875E+2
1.000000E+0	6.300359E-4	6.300359E-4	1.003098E-8	1.214707E+2
9.000000E-1	2.731479E-4	2.731479E-4	4.348864E-9	1.220430E+2
8.000000E-1	8.854193E-5	8.854193E-5	1.409701E-9	1.223262E+2
7.000000E-1	1.977616E-5	1.977616E-5	3.148619E-10	1.228984E+2
6.000000E-1	5.464885E-6	5.464885E-6	8.700798E-11	1.243301E+2
5.000000E-1	1.799916E-6	1.799916E-6	2.865697E-11	1.253662E+2
4.000000E-1	9.058197E-7	9.058197E-7	1.442181E-11	1.260156E+2
3.000000E-1	4.497575E-7	4.497575E-7	7.160716E-12	1.266650E+2
2.000000E-1	1.528782E-7	1.528782E-7	2.434017E-12	1.273154E+2
1.000000E-1	2.841172E-8	2.841172E-8	4.523510E-13	1.279648E+2
0.000000E+0	3.361094E-8	-3.361094E-8	-5.351293E-13	1.286143E+2
-1.000000E-1	9.101441E-8	-9.101441E-8	-1.449066E-12	1.292637E+2
-2.000000E-1	1.698828E-7	-1.698828E-7	-2.704752E-12	1.299131E+2
-3.000000E-1	2.771355E-7	-2.771355E-7	-4.412352E-12	1.305635E+2
-4.000000E-1	4.016273E-7	-4.016273E-7	-6.394422E-12	1.312129E+2
-5.000000E-1	5.951148E-7	-5.951148E-7	-9.474991E-12	1.318623E+2
-6.000000E-1	1.004888E-6	-1.004888E-6	-1.599911E-11	1.325117E+2
-7.000000E-1	1.885328E-6	-1.885328E-6	-3.001684E-11	1.331611E+2
-8.000000E-1	5.103488E-6	-5.103488E-6	-8.125407E-11	1.338105E+2
-9.000000E-1	2.321498E-6	-2.321498E-6	-3.696122E-11	1.346719E+2
-1.000000E+0	1.910788E-5	-1.910788E-5	-3.042220E-10	1.349551E+2
-1.100000E+0	7.400133E-5	-7.400133E-5	-1.178196E-9	1.358154E+2
-1.200000E+0	6.369518E-4	-6.369518E-4	-1.014109E-8	1.360996E+2
-1.300000E+0	6.075818E-4	-6.075818E-4	-9.673482E-9	1.363828E+2
-1.400000E+0	2.013789E-4	-2.013789E-4	-3.206210E-9	1.375264E+2
-1.500000E+0	1.215099E-3	-1.215099E-3	-1.934594E-8	1.378105E+2
-1.500000E+0	9.875537E-4	-9.875537E-4	-1.572312E-8	1.380937E+2
-1.400000E+0	6.726714E-4	-6.726714E-4	-1.070979E-8	1.383770E+2
-1.300000E+0	1.000793E-4	-1.000793E-4	-1.593390E-9	1.389492E+2
-1.200000E+0	6.482876E-5	-6.482876E-5	-1.032157E-9	1.395215E+2
-1.100000E+0	5.696003E-6	-5.696003E-6	-9.068767E-11	1.405586E+2
-1.000000E+0	3.461209E-6	-3.461209E-6	-5.510688E-11	1.412080E+2
-9.000000E-1	2.245701E-6	-2.245701E-6	-3.575444E-11	1.418574E+2
-8.000000E-1	1.629648E-6	-1.629648E-6	-2.594609E-11	1.425068E+2
-7.000000E-1	1.176480E-6	-1.176480E-6	-1.873107E-11	1.431563E+2
-6.000000E-1	7.807606E-7	-7.807606E-7	-1.243071E-11	1.438057E+2
-5.000000E-1	4.983682E-7	-4.983682E-7	-7.934660E-12	1.444551E+2
-4.000000E-1	3.114109E-7	-3.114109E-7	-4.958060E-12	1.451045E+2
-3.000000E-1	1.711783E-7	-1.711783E-7	-2.725378E-12	1.457539E+2
-2.000000E-1	7.610863E-8	-7.610863E-8	-1.211747E-12	1.464033E+2
-1.000000E-1	6.548141E-9	-6.548141E-9	-1.042548E-13	1.470527E+2
0.000000E+0	3.897421E-8	3.897421E-8	6.205193E-13	1.477031E+2
0.000000E+0	9.416672E-9	9.416672E-9	1.499255E-13	1.483525E+2
1.000000E-1	8.856580E-8	8.856580E-8	1.410081E-12	1.490020E+2
2.000000E-1	1.610497E-7	1.610497E-7	2.564117E-12	1.496514E+2
3.000000E-1	3.265057E-7	3.265057E-7	5.198390E-12	1.503008E+2
4.000000E-1	5.266515E-7	5.266515E-7	8.384966E-12	1.509502E+2
5.000000E-1	1.030853E-6	1.030853E-6	1.641250E-11	1.515996E+2
6.000000E-1	2.555487E-6	2.555487E-6	4.068663E-11	1.522490E+2
7.000000E-1	1.127610E-5	1.127610E-5	1.795299E-10	1.531104E+2
8.000000E-1	3.210022E-5	3.210022E-5	5.110766E-10	1.533936E+2
9.000000E-1	1.056743E-4	1.056743E-4	1.682471E-9	1.542549E+2
1.000000E+0	1.969725E-4	1.969725E-4	3.136055E-9	1.545381E+2
1.100000E+0	6.593144E-4	6.593144E-4	1.049713E-8	1.548213E+2
1.200000E+0	2.027612E-3	2.027612E-3	3.228218E-8	1.556826E+2
1.300000E+0	2.701196E-3	2.701196E-3	4.300651E-8	1.559658E+2
1.400000E+0	3.842589E-3	3.842589E-3	6.117894E-8	1.562490E+2
1.500000E+0	5.215324E-3	5.215324E-3	8.303464E-8	1.565332E+2
1.500000E+0	4.480448E-3	4.480448E-3	7.133448E-8	1.568164E+2
1.400000E+0	4.653306E-3	4.653306E-3	7.408659E-8	1.570996E+2
1.300000E+0	3.103172E-3	3.103172E-3	4.940648E-8	1.573838E+2
1.200000E+0	1.305147E-3	1.305147E-3	2.077962E-8	1.576670E+2
1.100000E+0	7.224613E-4	7.224613E-4	1.150251E-8	1.579502E+2
1.000000E+0	2.971719E-4	2.971719E-4	4.731357E-9	1.585225E+2
9.000000E-1	1.452314E-4	1.452314E-4	2.312270E-9	1.588057E+2
8.000000E-1	4.611324E-5	4.611324E-5	7.341818E-10	1.593779E+2
7.000000E-1	1.724150E-5	1.724150E-5	2.745068E-10	1.596611E+2
6.000000E-1	3.486174E-6	3.486174E-6	5.550436E-11	1.606982E+2
5.000000E-1	1.340986E-6	1.340986E-6	2.135021E-11	1.613477E+2
4.000000E-1	5.364358E-7	5.364358E-7	8.540746E-12	1.619971E+2
3.000000E-1	2.654282E-7	2.654282E-7	4.225957E-12	1.626465E+2
2.000000E-1	1.196408E-7	1.196408E-7	1.904835E-12	1.632959E+2
1.000000E-1	1.829044E-8	1.829044E-8	2.912072E-13	1.639453E+2
0.000000E+0	3.337618E-8	-3.337618E-8	-5.313915E-13	1.645957E+2
-1.000000E-1	8.012496E-8	-8.012496E-8	-1.275692E-12	1.652451E+2
-2.000000E-1	1.397444E-7	-1.397444E-7	-2.224910E-12	1.658945E+2
-3.000000E-1	2.611056E-7	-2.611056E-7	-4.157136E-12	1.665439E+2
-4.000000E-1	3.807946E-7	-3.807946E-7	-6.062739E-12	1.671934E+2
-5.000000E-1	5.792303E-7	-5.792303E-7	-9.222088E-12	1.678428E+2
-6.000000E-1	7.947174E-7	-7.947174E-7	-1.265292E-11	1.684922E+2
-7.000000E-1	1.306958E-6	-1.306958E-6	-2.080845E-11	1.691416E+2
-8.000000E-1	1.550150E-6	-1.550150E-6	-2.468037E-11	1.697910E+2
-9.000000E-1	2.652834E-6	-2.652834E-6	-4.223652E-11	1.704404E+2
-1.000000E+0	2.201838E-5	-2.201838E-5	-3.505608E-10	1.713018E+2
-1.100000E+0	3.863908E-4	-3.863908E-4	-6.151837E-9	1.721621E+2
-1.200000E+0	2.541054E-4	-2.541054E-4	-4.045684E-9	1.724463E+2
-1.300000E+0	4.085698E-4	-4.085698E-4	-6.504955E-9	1.727295E+2
-1.400000E+0	2.229731E-4	-2.229731E-4	-3.550018E-9	1.730127E+2
-1.500000E+0	6.594544E-4	-6.594544E-4	-1.049936E-8	1.732969E+2
-1.500000E+0	1.161423E-3	-1.161423E-3	-1.849134E-8	1.741572E+2
-1.400000E+0	7.659277E-4	-7.659277E-4	-1.219455E-8	1.753066E+2
-1.300000E+0	6.019060E-5	-6.019060E-5	-9.583115E-10	1.761680E+2
-1.200000E+0	9.945217E-6	-9.945217E-6	-1.583406E-10	1.764512E+2
-1.100000E+0	4.083860E-6	-4.083860E-6	-6.502029E-11	1.774883E+2
-1.000000E+0	2.525204E-6	-2.525204E-6	-4.020449E-11	1.781377E+2
-9.000000E-1	1.679010E-6	-1.679010E-6	-2.673199E-11	1.787871E+2
-8.000000E-1	1.203141E-6	-1.203141E-6	-1.915554E-11	1.794365E+2
-7.000000E-1	7.420935E-7	-7.420935E-7	-1.181508E-11	1.800859E+2
-6.000000E-1	4.893867E-7	-4.893867E-7	-7.791664E-12	1.807354E+2
-5.000000E-1	3.244752E-7	-3.244752E-7	-5.166061E-12	1.813848E+2
-4.000000E-1	1.796597E-7	-1.796597E-7	-2.860413E-12	1.820342E+2
-3.000000E-1	8.541115E-8	-8.541115E-8	-1.359855E-12	1.826836E+2
-2.000000E-1	2.901625E-8	-2.901625E-8	-4.619759E-13	1.833330E+2
-1.000000E-1	1.016087E-8	1.016087E-8	1.617741E-13	1.839824E+2
0.000000E+0	3.938684E-8	3.938684E-8	6.270890E-13	1.846328E+2
