voltage_C10SH_Au_J7	absJ_C10SH_Au_J7	J_C10SH_Au_J7	current_C10SH_Au_J7	time_C10SH_Au_J7	
-9.000000E-1	2.934080E-6	-2.934080E-6	-4.671432E-11	6.145215E+1
-1.000000E+0	4.358022E-6	-4.358022E-6	-6.938530E-11	6.210156E+1
-1.100000E+0	6.399573E-6	-6.399573E-6	-1.018894E-10	6.275098E+1
-1.200000E+0	5.848882E-6	-5.848882E-6	-9.312170E-11	6.361230E+1
-1.300000E+0	2.625046E-5	-2.625046E-5	-4.179409E-10	6.389551E+1
-1.400000E+0	5.871552E-5	-5.871552E-5	-9.348263E-10	6.417969E+1
-1.500000E+0	1.698544E-4	-1.698544E-4	-2.704299E-9	6.504004E+1
-1.500000E+0	1.704853E-4	-1.704853E-4	-2.714344E-9	6.532422E+1
-1.400000E+0	2.776001E-5	-2.776001E-5	-4.419750E-10	6.589648E+1
-1.300000E+0	7.216793E-6	-7.216793E-6	-1.149006E-10	6.617969E+1
-1.200000E+0	3.350082E-6	-3.350082E-6	-5.333760E-11	6.721582E+1
-1.100000E+0	2.522320E-6	-2.522320E-6	-4.015857E-11	6.786621E+1
-1.000000E+0	1.166506E-6	-1.166506E-6	-1.857227E-11	6.851563E+1
-9.000000E-1	4.650060E-7	-4.650060E-7	-7.403492E-12	6.916504E+1
-8.000000E-1	2.839588E-7	-2.839588E-7	-4.520988E-12	6.981445E+1
-7.000000E-1	1.636347E-7	-1.636347E-7	-2.605275E-12	7.046387E+1
-6.000000E-1	1.067645E-7	-1.067645E-7	-1.699828E-12	7.111328E+1
-5.000000E-1	4.965364E-8	-4.965364E-8	-7.905496E-13	7.176270E+1
-4.000000E-1	2.173111E-8	-2.173111E-8	-3.459871E-13	7.241211E+1
-3.000000E-1	1.884155E-10	1.884155E-10	2.999817E-15	7.306152E+1
-2.000000E-1	1.547700E-8	1.547700E-8	2.464137E-13	7.371191E+1
-1.000000E-1	2.774539E-8	2.774539E-8	4.417421E-13	7.436133E+1
0.000000E+0	4.279040E-8	4.279040E-8	6.812780E-13	7.501074E+1
0.000000E+0	1.291885E-8	1.291885E-8	2.056847E-13	7.566113E+1
1.000000E-1	5.957729E-8	5.957729E-8	9.485469E-13	7.631055E+1
2.000000E-1	9.015599E-8	9.015599E-8	1.435399E-12	7.695996E+1
3.000000E-1	1.570980E-7	1.570980E-7	2.501201E-12	7.760938E+1
4.000000E-1	7.949925E-7	7.949925E-7	1.265730E-11	7.825879E+1
5.000000E-1	1.194445E-6	1.194445E-6	1.901709E-11	7.890820E+1
6.000000E-1	3.961037E-6	3.961037E-6	6.306478E-11	7.955762E+1
7.000000E-1	1.512489E-5	1.512489E-5	2.408076E-10	8.041895E+1
8.000000E-1	3.773663E-5	3.773663E-5	6.008155E-10	8.070215E+1
9.000000E-1	1.291795E-4	1.291795E-4	2.056703E-9	8.156348E+1
1.000000E+0	3.161189E-4	3.161189E-4	5.033018E-9	8.184668E+1
1.100000E+0	9.350114E-4	9.350114E-4	1.488658E-8	8.270801E+1
1.200000E+0	1.454073E-3	1.454073E-3	2.315070E-8	8.299121E+1
1.300000E+0	2.049461E-3	2.049461E-3	3.263005E-8	8.327441E+1
1.400000E+0	3.456956E-3	3.456956E-3	5.503917E-8	8.355762E+1
1.500000E+0	5.869969E-3	5.869969E-3	9.345744E-8	8.384180E+1
1.500000E+0	5.827429E-3	5.827429E-3	9.278014E-8	8.412500E+1
1.400000E+0	3.559755E-3	3.559755E-3	5.667587E-8	8.440820E+1
1.300000E+0	2.512783E-3	2.512783E-3	4.000672E-8	8.469238E+1
1.200000E+0	1.394719E-3	1.394719E-3	2.220571E-8	8.497559E+1
1.100000E+0	7.203986E-4	7.203986E-4	1.146967E-8	8.525879E+1
1.000000E+0	3.625364E-4	3.625364E-4	5.772044E-9	8.583105E+1
9.000000E-1	1.429077E-4	1.429077E-4	2.275273E-9	8.611426E+1
8.000000E-1	3.999765E-5	3.999765E-5	6.368139E-10	8.668652E+1
7.000000E-1	1.077751E-5	1.077751E-5	1.715918E-10	8.697070E+1
6.000000E-1	2.161220E-6	2.161220E-6	3.440940E-11	8.800684E+1
5.000000E-1	6.952920E-7	6.952920E-7	1.106994E-11	8.865625E+1
4.000000E-1	2.379900E-7	2.379900E-7	3.789106E-12	8.930566E+1
3.000000E-1	8.674314E-8	8.674314E-8	1.381062E-12	8.995508E+1
2.000000E-1	2.503431E-8	2.503431E-8	3.985784E-13	9.060547E+1
1.000000E-1	1.387200E-8	-1.387200E-8	-2.208601E-13	9.125488E+1
0.000000E+0	3.732673E-8	-3.732673E-8	-5.942893E-13	9.190430E+1
-1.000000E-1	5.658890E-8	-5.658890E-8	-9.009678E-13	9.255371E+1
-2.000000E-1	7.763175E-8	-7.763175E-8	-1.235997E-12	9.320313E+1
-3.000000E-1	1.162326E-7	-1.162326E-7	-1.850572E-12	9.385352E+1
-4.000000E-1	1.600152E-7	-1.600152E-7	-2.547647E-12	9.450293E+1
-5.000000E-1	1.554875E-7	-1.554875E-7	-2.475560E-12	9.515234E+1
-6.000000E-1	2.027934E-7	-2.027934E-7	-3.228731E-12	9.580176E+1
-7.000000E-1	4.714532E-7	-4.714532E-7	-7.506140E-12	9.645117E+1
-8.000000E-1	1.902839E-6	-1.902839E-6	-3.029564E-11	9.710059E+1
-9.000000E-1	3.127764E-6	-3.127764E-6	-4.979802E-11	9.775000E+1
-1.000000E+0	4.937327E-6	-4.937327E-6	-7.860858E-11	9.839941E+1
-1.100000E+0	6.380774E-6	-6.380774E-6	-1.015901E-10	9.904883E+1
-1.200000E+0	9.459150E-6	-9.459150E-6	-1.506018E-10	9.991016E+1
-1.300000E+0	2.129538E-5	-2.129538E-5	-3.390497E-10	1.001934E+2
-1.400000E+0	5.967203E-5	-5.967203E-5	-9.500551E-10	1.004775E+2
-1.500000E+0	1.958070E-4	-1.958070E-4	-3.117499E-9	1.013379E+2
-1.500000E+0	1.759570E-4	-1.759570E-4	-2.801461E-9	1.016211E+2
-1.400000E+0	3.707411E-5	-3.707411E-5	-5.902674E-10	1.021934E+2
-1.300000E+0	1.013842E-5	-1.013842E-5	-1.614167E-10	1.024775E+2
-1.200000E+0	3.460709E-6	-3.460709E-6	-5.509892E-11	1.035137E+2
-1.100000E+0	1.921191E-6	-1.921191E-6	-3.058783E-11	1.041631E+2
-1.000000E+0	3.153590E-6	-3.153590E-6	-5.020919E-11	1.048135E+2
-9.000000E-1	2.024836E-6	-2.024836E-6	-3.223798E-11	1.054629E+2
-8.000000E-1	4.740077E-7	-4.740077E-7	-7.546810E-12	1.061123E+2
-7.000000E-1	1.572578E-7	-1.572578E-7	-2.503745E-12	1.067617E+2
-6.000000E-1	8.629607E-8	-8.629607E-8	-1.373944E-12	1.074111E+2
-5.000000E-1	4.588252E-8	-4.588252E-8	-7.305085E-13	1.080605E+2
-4.000000E-1	5.032465E-8	-5.032465E-8	-8.012329E-13	1.087100E+2
-3.000000E-1	3.425755E-9	-3.425755E-9	-5.454241E-14	1.093594E+2
-2.000000E-1	1.485030E-8	1.485030E-8	2.364358E-13	1.100088E+2
-1.000000E-1	2.247793E-8	2.247793E-8	3.578774E-13	1.106582E+2
0.000000E+0	4.174314E-8	4.174314E-8	6.646042E-13	1.113086E+2
0.000000E+0	1.286737E-8	1.286737E-8	2.048650E-13	1.119580E+2
1.000000E-1	6.392507E-8	6.392507E-8	1.017769E-12	1.126074E+2
2.000000E-1	8.667700E-8	8.667700E-8	1.380009E-12	1.132578E+2
3.000000E-1	1.362224E-7	1.362224E-7	2.168835E-12	1.139072E+2
4.000000E-1	2.545566E-7	2.545566E-7	4.052867E-12	1.145566E+2
5.000000E-1	7.267423E-7	7.267423E-7	1.157067E-11	1.152061E+2
6.000000E-1	1.933487E-6	1.933487E-6	3.078359E-11	1.158555E+2
7.000000E-1	8.270119E-6	8.270119E-6	1.316709E-10	1.167168E+2
8.000000E-1	3.810953E-5	3.810953E-5	6.067526E-10	1.170000E+2
9.000000E-1	1.046852E-4	1.046852E-4	1.666723E-9	1.178613E+2
1.000000E+0	2.745109E-4	2.745109E-4	4.370566E-9	1.181445E+2
1.100000E+0	6.011756E-4	6.011756E-4	9.571487E-9	1.184277E+2
1.200000E+0	1.484409E-3	1.484409E-3	2.363369E-8	1.192891E+2
1.300000E+0	2.480765E-3	2.480765E-3	3.949696E-8	1.195723E+2
1.400000E+0	3.582807E-3	3.582807E-3	5.704288E-8	1.198555E+2
1.500000E+0	5.771742E-3	5.771742E-3	9.189353E-8	1.201396E+2
1.500000E+0	5.757591E-3	5.757591E-3	9.166823E-8	1.204229E+2
1.400000E+0	3.636418E-3	3.636418E-3	5.789644E-8	1.207061E+2
1.300000E+0	2.139591E-3	2.139591E-3	3.406503E-8	1.209902E+2
1.200000E+0	1.310192E-3	1.310192E-3	2.085993E-8	1.212734E+2
1.100000E+0	7.545115E-4	7.545115E-4	1.201279E-8	1.215566E+2
1.000000E+0	4.274723E-4	4.274723E-4	6.805907E-9	1.221289E+2
9.000000E-1	1.929116E-4	1.929116E-4	3.071400E-9	1.224121E+2
8.000000E-1	7.543834E-5	7.543834E-5	1.201075E-9	1.226963E+2
7.000000E-1	1.469524E-5	1.469524E-5	2.339670E-10	1.232686E+2
6.000000E-1	2.774744E-6	2.774744E-6	4.417748E-11	1.243047E+2
5.000000E-1	7.237244E-7	7.237244E-7	1.152262E-11	1.249541E+2
4.000000E-1	2.341660E-7	2.341660E-7	3.728222E-12	1.256045E+2
3.000000E-1	1.107033E-7	1.107033E-7	1.762539E-12	1.262539E+2
2.000000E-1	2.559876E-8	2.559876E-8	4.075651E-13	1.269033E+2
1.000000E-1	1.095726E-8	-1.095726E-8	-1.744537E-13	1.275527E+2
0.000000E+0	3.712553E-8	-3.712553E-8	-5.910860E-13	1.282031E+2
-1.000000E-1	6.107282E-8	-6.107282E-8	-9.723576E-13	1.288525E+2
-2.000000E-1	1.238595E-7	-1.238595E-7	-1.972002E-12	1.295020E+2
-3.000000E-1	1.046845E-7	-1.046845E-7	-1.666712E-12	1.301514E+2
-4.000000E-1	1.588831E-7	-1.588831E-7	-2.529622E-12	1.308008E+2
-5.000000E-1	3.287704E-7	-3.287704E-7	-5.234446E-12	1.314502E+2
-6.000000E-1	8.685582E-7	-8.685582E-7	-1.382856E-11	1.320996E+2
-7.000000E-1	2.176565E-6	-2.176565E-6	-3.465371E-11	1.327490E+2
-8.000000E-1	3.964185E-6	-3.964185E-6	-6.311490E-11	1.333984E+2
-9.000000E-1	5.788835E-6	-5.788835E-6	-9.216568E-11	1.340488E+2
-1.000000E+0	3.658452E-6	-3.658452E-6	-5.824725E-11	1.349092E+2
-1.100000E+0	1.128397E-5	-1.128397E-5	-1.796553E-10	1.351934E+2
-1.200000E+0	1.938821E-5	-1.938821E-5	-3.086851E-10	1.354766E+2
-1.300000E+0	3.696779E-5	-3.696779E-5	-5.885746E-10	1.357598E+2
-1.400000E+0	1.473618E-4	-1.473618E-4	-2.346189E-9	1.366211E+2
-1.500000E+0	3.731325E-4	-3.731325E-4	-5.940747E-9	1.369043E+2
-1.500000E+0	3.428243E-4	-3.428243E-4	-5.458202E-9	1.371875E+2
-1.400000E+0	5.968544E-5	-5.968544E-5	-9.502686E-10	1.377598E+2
-1.300000E+0	2.171559E-5	-2.171559E-5	-3.457401E-10	1.380439E+2
-1.200000E+0	1.070122E-5	-1.070122E-5	-1.703771E-10	1.383271E+2
-1.100000E+0	2.748286E-6	-2.748286E-6	-4.375623E-11	1.393643E+2
-1.000000E+0	1.177288E-6	-1.177288E-6	-1.874394E-11	1.400137E+2
-9.000000E-1	6.990630E-7	-6.990630E-7	-1.112998E-11	1.406631E+2
-8.000000E-1	2.636537E-6	-2.636537E-6	-4.197705E-11	1.413125E+2
-7.000000E-1	1.440244E-6	-1.440244E-6	-2.293053E-11	1.419619E+2
-6.000000E-1	6.634918E-7	-6.634918E-7	-1.056364E-11	1.426113E+2
-5.000000E-1	1.868466E-7	-1.868466E-7	-2.974838E-12	1.432607E+2
-4.000000E-1	1.926418E-7	-1.926418E-7	-3.067104E-12	1.439102E+2
-3.000000E-1	9.250436E-8	-9.250436E-8	-1.472788E-12	1.445605E+2
-2.000000E-1	7.628205E-9	7.628205E-9	1.214508E-13	1.452100E+2
-1.000000E-1	1.603382E-8	1.603382E-8	2.552789E-13	1.458594E+2
0.000000E+0	3.978934E-8	3.978934E-8	6.334973E-13	1.465088E+2
0.000000E+0	1.162874E-8	1.162874E-8	1.851444E-13	1.471592E+2
1.000000E-1	5.645199E-8	5.645199E-8	8.987880E-13	1.478086E+2
2.000000E-1	9.067561E-8	9.067561E-8	1.443672E-12	1.484580E+2
3.000000E-1	1.567394E-7	1.567394E-7	2.495492E-12	1.491074E+2
4.000000E-1	3.279850E-7	3.279850E-7	5.221941E-12	1.497568E+2
5.000000E-1	7.218213E-7	7.218213E-7	1.149232E-11	1.504063E+2
6.000000E-1	2.333158E-6	2.333158E-6	3.714686E-11	1.510557E+2
7.000000E-1	9.364390E-6	9.364390E-6	1.490931E-10	1.519170E+2
8.000000E-1	4.035249E-5	4.035249E-5	6.424634E-10	1.522012E+2
9.000000E-1	1.280657E-4	1.280657E-4	2.038970E-9	1.530615E+2
1.000000E+0	2.735489E-4	2.735489E-4	4.355249E-9	1.533447E+2
1.100000E+0	5.246093E-4	5.246093E-4	8.352453E-9	1.536289E+2
1.200000E+0	1.363015E-3	1.363015E-3	2.170095E-8	1.544893E+2
1.300000E+0	2.056262E-3	2.056262E-3	3.273833E-8	1.547734E+2
1.400000E+0	3.276661E-3	3.276661E-3	5.216864E-8	1.550566E+2
1.500000E+0	5.065397E-3	5.065397E-3	8.064762E-8	1.553398E+2
1.500000E+0	4.875540E-3	4.875540E-3	7.762484E-8	1.556240E+2
1.400000E+0	3.451496E-3	3.451496E-3	5.495224E-8	1.559072E+2
1.300000E+0	2.223928E-3	2.223928E-3	3.540779E-8	1.561904E+2
1.200000E+0	1.280738E-3	1.280738E-3	2.039099E-8	1.564736E+2
1.100000E+0	7.677900E-4	7.677900E-4	1.222420E-8	1.567578E+2
1.000000E+0	3.700494E-4	3.700494E-4	5.891660E-9	1.573301E+2
9.000000E-1	1.407908E-4	1.407908E-4	2.241570E-9	1.576133E+2
8.000000E-1	5.073573E-5	5.073573E-5	8.077778E-10	1.581855E+2
7.000000E-1	1.766696E-5	1.766696E-5	2.812806E-10	1.584688E+2
6.000000E-1	5.998872E-6	5.998872E-6	9.550973E-11	1.595059E+2
5.000000E-1	1.622672E-6	1.622672E-6	2.583502E-11	1.601553E+2
4.000000E-1	3.699710E-7	3.699710E-7	5.890412E-12	1.608047E+2
3.000000E-1	1.235367E-7	1.235367E-7	1.966863E-12	1.614541E+2
2.000000E-1	2.536088E-8	2.536088E-8	4.037777E-13	1.621035E+2
1.000000E-1	1.109230E-8	-1.109230E-8	-1.766036E-13	1.627529E+2
0.000000E+0	3.447972E-8	-3.447972E-8	-5.489614E-13	1.634033E+2
-1.000000E-1	5.795835E-8	-5.795835E-8	-9.227713E-13	1.640527E+2
-2.000000E-1	7.069852E-8	-7.069852E-8	-1.125611E-12	1.647021E+2
-3.000000E-1	9.193110E-8	-9.193110E-8	-1.463661E-12	1.653516E+2
-4.000000E-1	1.417184E-7	-1.417184E-7	-2.256339E-12	1.660010E+2
-5.000000E-1	2.608446E-7	-2.608446E-7	-4.152980E-12	1.666504E+2
-6.000000E-1	2.428289E-7	-2.428289E-7	-3.866147E-12	1.672998E+2
-7.000000E-1	4.468704E-7	-4.468704E-7	-7.114750E-12	1.679492E+2
-8.000000E-1	7.533118E-7	-7.533118E-7	-1.199369E-11	1.685986E+2
-9.000000E-1	1.345581E-6	-1.345581E-6	-2.142337E-11	1.692490E+2
-1.000000E+0	2.355041E-6	-2.355041E-6	-3.749527E-11	1.698984E+2
-1.100000E+0	4.670401E-6	-4.670401E-6	-7.435877E-11	1.705479E+2
-1.200000E+0	3.702634E-6	-3.702634E-6	-5.895068E-11	1.711973E+2
-1.300000E+0	6.872078E-6	-6.872078E-6	-1.094123E-10	1.720586E+2
-1.400000E+0	1.346057E-4	-1.346057E-4	-2.143095E-9	1.729199E+2
-1.500000E+0	3.008728E-4	-3.008728E-4	-4.790280E-9	1.732031E+2
-1.500000E+0	3.268256E-4	-3.268256E-4	-5.203483E-9	1.734863E+2
-1.400000E+0	4.002887E-5	-4.002887E-5	-6.373109E-10	1.740586E+2
-1.300000E+0	6.407995E-6	-6.407995E-6	-1.020235E-10	1.743418E+2
-1.200000E+0	2.455340E-6	-2.455340E-6	-3.909216E-11	1.753789E+2
-1.100000E+0	1.278034E-6	-1.278034E-6	-2.034794E-11	1.760283E+2
-1.000000E+0	7.542992E-7	-7.542992E-7	-1.200941E-11	1.766777E+2
-9.000000E-1	3.773797E-7	-3.773797E-7	-6.008369E-12	1.773271E+2
-8.000000E-1	2.166450E-7	-2.166450E-7	-3.449267E-12	1.779766E+2
-7.000000E-1	1.400453E-7	-1.400453E-7	-2.229701E-12	1.786270E+2
-6.000000E-1	7.664326E-8	-7.664326E-8	-1.220259E-12	1.792764E+2
-5.000000E-1	4.057237E-8	-4.057237E-8	-6.459641E-13	1.799258E+2
-4.000000E-1	1.913195E-8	-1.913195E-8	-3.046051E-13	1.805752E+2
-3.000000E-1	1.170946E-9	1.170946E-9	1.864296E-14	1.812246E+2
-2.000000E-1	1.641579E-8	1.641579E-8	2.613604E-13	1.818740E+2
-1.000000E-1	2.624623E-8	2.624623E-8	4.178737E-13	1.825234E+2
0.000000E+0	4.297151E-8	4.297151E-8	6.841616E-13	1.831738E+2
