voltage_C10SH_Au_J2	absJ_C10SH_Au_J2	J_C10SH_Au_J2	current_C10SH_Au_J2	time_C10SH_Au_J2	
-1.400000E+0	9.412332E-5	-9.412332E-5	-2.039712E-9	2.588086E+1
-1.300000E+0	9.029671E-6	-9.029671E-6	-1.956787E-10	2.645313E+1
-1.200000E+0	2.350654E-6	-2.350654E-6	-5.094015E-11	2.788477E+1
-1.100000E+0	2.383351E-6	-2.383351E-6	-5.164873E-11	2.892187E+1
-1.000000E+0	1.482179E-6	-1.482179E-6	-3.211977E-11	2.957129E+1
-9.000000E-1	1.208449E-6	-1.208449E-6	-2.618785E-11	3.022070E+1
-8.000000E-1	1.125917E-6	-1.125917E-6	-2.439933E-11	3.087012E+1
-7.000000E-1	1.012854E-6	-1.012854E-6	-2.194919E-11	3.151953E+1
-6.000000E-1	5.575716E-7	-5.575716E-7	-1.208293E-11	3.216895E+1
-5.000000E-1	3.713657E-7	-3.713657E-7	-8.047730E-12	3.281836E+1
-4.000000E-1	1.730109E-7	-1.730109E-7	-3.749256E-12	3.346875E+1
-3.000000E-1	9.121731E-8	-9.121731E-8	-1.976737E-12	3.411816E+1
-2.000000E-1	1.776194E-8	-1.776194E-8	-3.849124E-13	3.476758E+1
-1.000000E-1	1.437306E-8	1.437306E-8	3.114734E-13	3.541699E+1
0.000000E+0	2.946052E-8	2.946052E-8	6.384281E-13	3.606738E+1
0.000000E+0	8.159452E-9	8.159452E-9	1.768205E-13	3.671680E+1
1.000000E-1	4.195415E-8	4.195415E-8	9.091731E-13	3.736621E+1
2.000000E-1	6.849080E-8	6.849080E-8	1.484239E-12	3.801563E+1
3.000000E-1	1.765488E-7	1.765488E-7	3.825925E-12	3.866504E+1
4.000000E-1	3.697964E-7	3.697964E-7	8.013722E-12	3.931445E+1
5.000000E-1	8.839160E-7	8.839160E-7	1.915502E-11	3.996387E+1
6.000000E-1	2.337963E-6	2.337963E-6	5.066514E-11	4.061328E+1
7.000000E-1	7.693536E-6	7.693536E-6	1.667238E-10	4.147461E+1
8.000000E-1	2.239944E-5	2.239944E-5	4.854100E-10	4.175781E+1
9.000000E-1	5.837596E-5	5.837596E-5	1.265044E-9	4.261914E+1
1.000000E+0	1.358458E-4	1.358458E-4	2.943865E-9	4.290234E+1
1.100000E+0	2.489462E-4	2.489462E-4	5.394823E-9	4.318555E+1
1.200000E+0	3.893425E-4	3.893425E-4	8.437299E-9	4.346973E+1
1.300000E+0	1.322900E-3	1.322900E-3	2.866808E-8	4.433008E+1
1.400000E+0	1.810944E-3	1.810944E-3	3.924430E-8	4.461328E+1
1.500000E+0	3.282986E-3	3.282986E-3	7.114438E-8	4.489746E+1
1.500000E+0	3.549103E-3	3.549103E-3	7.691131E-8	4.518066E+1
1.400000E+0	1.645326E-3	1.645326E-3	3.565525E-8	4.546387E+1
1.300000E+0	1.127913E-3	1.127913E-3	2.444259E-8	4.574805E+1
1.200000E+0	6.736051E-4	6.736051E-4	1.459745E-8	4.603125E+1
1.100000E+0	4.102737E-4	4.102737E-4	8.890892E-9	4.660352E+1
1.000000E+0	2.102152E-4	2.102152E-4	4.555496E-9	4.688672E+1
9.000000E-1	8.170629E-5	8.170629E-5	1.770627E-9	4.716992E+1
8.000000E-1	3.593734E-5	3.593734E-5	7.787849E-10	4.774219E+1
7.000000E-1	1.338014E-5	1.338014E-5	2.899561E-10	4.802637E+1
6.000000E-1	2.873850E-6	2.873850E-6	6.227815E-11	4.906250E+1
5.000000E-1	1.033951E-6	1.033951E-6	2.240637E-11	4.971191E+1
4.000000E-1	2.937511E-7	2.937511E-7	6.365773E-12	5.036133E+1
3.000000E-1	1.329422E-7	1.329422E-7	2.880942E-12	5.101074E+1
2.000000E-1	4.157522E-8	4.157522E-8	9.009613E-13	5.166016E+1
1.000000E-1	1.811609E-9	-1.811609E-9	-3.925872E-14	5.230957E+1
0.000000E+0	2.677296E-8	-2.677296E-8	-5.801870E-13	5.295996E+1
-1.000000E-1	5.113648E-8	-5.113648E-8	-1.108160E-12	5.360938E+1
-2.000000E-1	1.021903E-7	-1.021903E-7	-2.214528E-12	5.425879E+1
-3.000000E-1	1.618571E-7	-1.618571E-7	-3.507547E-12	5.490820E+1
-4.000000E-1	2.221258E-7	-2.221258E-7	-4.813607E-12	5.555762E+1
-5.000000E-1	4.502113E-7	-4.502113E-7	-9.756363E-12	5.620703E+1
-6.000000E-1	5.599310E-7	-5.599310E-7	-1.213406E-11	5.685645E+1
-7.000000E-1	1.032015E-6	-1.032015E-6	-2.236442E-11	5.750586E+1
-8.000000E-1	1.876315E-6	-1.876315E-6	-4.066094E-11	5.815527E+1
-9.000000E-1	2.448496E-6	-2.448496E-6	-5.306046E-11	5.880469E+1
-1.000000E+0	4.285282E-6	-4.285282E-6	-9.286478E-11	5.984863E+1
-1.100000E+0	9.542804E-6	-9.542804E-6	-2.067986E-10	6.013184E+1
-1.200000E+0	1.371387E-5	-1.371387E-5	-2.971882E-10	6.099316E+1
-1.300000E+0	2.493978E-5	-2.493978E-5	-5.404608E-10	6.156543E+1
-1.400000E+0	4.464474E-5	-4.464474E-5	-9.674798E-10	6.184863E+1
-1.500000E+0	1.444075E-4	-1.444075E-4	-3.129402E-9	6.328711E+1
-1.500000E+0	6.010387E-5	-6.010387E-5	-1.302489E-9	6.385937E+1
-1.400000E+0	2.280892E-5	-2.280892E-5	-4.942837E-10	6.443164E+1
-1.300000E+0	7.403872E-6	-7.403872E-6	-1.604466E-10	6.471484E+1
-1.200000E+0	4.893415E-6	-4.893415E-6	-1.060434E-10	6.499805E+1
-1.100000E+0	3.206940E-6	-3.206940E-6	-6.949642E-11	6.603516E+1
-1.000000E+0	2.590564E-6	-2.590564E-6	-5.613916E-11	6.668457E+1
-9.000000E-1	1.948159E-6	-1.948159E-6	-4.221783E-11	6.733398E+1
-8.000000E-1	1.280377E-6	-1.280377E-6	-2.774657E-11	6.798340E+1
-7.000000E-1	7.514566E-7	-7.514566E-7	-1.628454E-11	6.863281E+1
-6.000000E-1	4.717832E-7	-4.717832E-7	-1.022384E-11	6.928223E+1
-5.000000E-1	3.526546E-7	-3.526546E-7	-7.642250E-12	6.993164E+1
-4.000000E-1	2.102273E-7	-2.102273E-7	-4.555758E-12	7.058105E+1
-3.000000E-1	6.691890E-8	-6.691890E-8	-1.450175E-12	7.123047E+1
-2.000000E-1	2.722588E-10	-2.722588E-10	-5.900020E-15	7.188086E+1
-1.000000E-1	1.438709E-8	1.438709E-8	3.117774E-13	7.253027E+1
0.000000E+0	2.950066E-8	2.950066E-8	6.392979E-13	7.317969E+1
0.000000E+0	8.909993E-9	8.909993E-9	1.930852E-13	7.383008E+1
1.000000E-1	4.690707E-8	4.690707E-8	1.016506E-12	7.447949E+1
2.000000E-1	1.020613E-7	1.020613E-7	2.211734E-12	7.512891E+1
3.000000E-1	1.907387E-7	1.907387E-7	4.133429E-12	7.577832E+1
4.000000E-1	4.907457E-7	4.907457E-7	1.063477E-11	7.642773E+1
5.000000E-1	7.107651E-7	7.107651E-7	1.540273E-11	7.707715E+1
6.000000E-1	1.509070E-6	1.509070E-6	3.270251E-11	7.772656E+1
7.000000E-1	3.635375E-6	3.635375E-6	7.878088E-11	7.837598E+1
8.000000E-1	1.227631E-5	1.227631E-5	2.660355E-10	7.923730E+1
9.000000E-1	3.831893E-5	3.831893E-5	8.303956E-10	7.952051E+1
1.000000E+0	9.400823E-5	9.400823E-5	2.037218E-9	8.038184E+1
1.100000E+0	1.875810E-4	1.875810E-4	4.064999E-9	8.066504E+1
1.200000E+0	3.237947E-4	3.237947E-4	7.016836E-9	8.094824E+1
1.300000E+0	8.673885E-4	8.673885E-4	1.879686E-8	8.180957E+1
1.400000E+0	1.245688E-3	1.245688E-3	2.699485E-8	8.209277E+1
1.500000E+0	2.016686E-3	2.016686E-3	4.370287E-8	8.237598E+1
1.500000E+0	2.447325E-3	2.447325E-3	5.303508E-8	8.266016E+1
1.400000E+0	1.175913E-3	1.175913E-3	2.548277E-8	8.294336E+1
1.300000E+0	6.497295E-4	6.497295E-4	1.408005E-8	8.322656E+1
1.200000E+0	4.406053E-4	4.406053E-4	9.548196E-9	8.379883E+1
1.100000E+0	2.991611E-4	2.991611E-4	6.483010E-9	8.408301E+1
1.000000E+0	2.142364E-4	2.142364E-4	4.642638E-9	8.436621E+1
9.000000E-1	9.365563E-5	9.365563E-5	2.029577E-9	8.464941E+1
8.000000E-1	3.940734E-5	3.940734E-5	8.539820E-10	8.522168E+1
7.000000E-1	1.232185E-5	1.232185E-5	2.670224E-10	8.550488E+1
6.000000E-1	3.089907E-6	3.089907E-6	6.696024E-11	8.654199E+1
5.000000E-1	7.048529E-7	7.048529E-7	1.527461E-11	8.719141E+1
4.000000E-1	1.864690E-7	1.864690E-7	4.040901E-12	8.784082E+1
3.000000E-1	5.533609E-8	5.533609E-8	1.199168E-12	8.849023E+1
2.000000E-1	5.125692E-9	5.125692E-9	1.110770E-13	8.913965E+1
1.000000E-1	1.511521E-8	-1.511521E-8	-3.275563E-13	8.978906E+1
0.000000E+0	2.731943E-8	-2.731943E-8	-5.920293E-13	9.043945E+1
-1.000000E-1	3.791551E-8	-3.791551E-8	-8.216531E-13	9.108887E+1
-2.000000E-1	5.515109E-8	-5.515109E-8	-1.195159E-12	9.173828E+1
-3.000000E-1	1.008537E-7	-1.008537E-7	-2.185564E-12	9.238770E+1
-4.000000E-1	1.640644E-7	-1.640644E-7	-3.555380E-12	9.303711E+1
-5.000000E-1	3.280350E-7	-3.280350E-7	-7.108726E-12	9.368652E+1
-6.000000E-1	4.741564E-7	-4.741564E-7	-1.027527E-11	9.433594E+1
-7.000000E-1	5.881974E-7	-5.881974E-7	-1.274661E-11	9.498535E+1
-8.000000E-1	9.260772E-7	-9.260772E-7	-2.006868E-11	9.563477E+1
-9.000000E-1	1.481569E-6	-1.481569E-6	-3.210654E-11	9.628516E+1
-1.000000E+0	2.204860E-6	-2.204860E-6	-4.778071E-11	9.693457E+1
-1.100000E+0	3.940223E-6	-3.940223E-6	-8.538713E-11	9.779492E+1
-1.200000E+0	7.273045E-6	-7.273045E-6	-1.576115E-10	9.807813E+1
-1.300000E+0	8.722348E-6	-8.722348E-6	-1.890188E-10	9.893945E+1
-1.400000E+0	2.069584E-4	-2.069584E-4	-4.484920E-9	1.000889E+2
-1.500000E+0	3.687715E-4	-3.687715E-4	-7.991512E-9	1.012334E+2
-1.500000E+0	2.751525E-4	-2.751525E-4	-5.962729E-9	1.018047E+2
-1.400000E+0	4.590363E-4	-4.590363E-4	-9.947608E-9	1.020889E+2
-1.300000E+0	1.577706E-5	-1.577706E-5	-3.418988E-10	1.026611E+2
-1.200000E+0	4.142709E-6	-4.142709E-6	-8.977514E-11	1.036973E+2
-1.100000E+0	2.237746E-6	-2.237746E-6	-4.849338E-11	1.043467E+2
-1.000000E+0	1.722915E-6	-1.722915E-6	-3.733665E-11	1.049971E+2
-9.000000E-1	1.401414E-6	-1.401414E-6	-3.036953E-11	1.056465E+2
-8.000000E-1	8.240603E-7	-8.240603E-7	-1.785791E-11	1.062959E+2
-7.000000E-1	5.778585E-7	-5.778585E-7	-1.252256E-11	1.069453E+2
-6.000000E-1	4.233456E-7	-4.233456E-7	-9.174168E-12	1.075947E+2
-5.000000E-1	2.890172E-7	-2.890172E-7	-6.263186E-12	1.082441E+2
-4.000000E-1	1.646919E-7	-1.646919E-7	-3.568977E-12	1.088936E+2
-3.000000E-1	6.752746E-8	-6.752746E-8	-1.463363E-12	1.095430E+2
-2.000000E-1	1.906441E-8	-1.906441E-8	-4.131379E-13	1.101924E+2
-1.000000E-1	2.836663E-9	-2.836663E-9	-6.147228E-14	1.108418E+2
0.000000E+0	2.620001E-8	2.620001E-8	5.677709E-13	1.114922E+2
0.000000E+0	9.302640E-9	9.302640E-9	2.015941E-13	1.121416E+2
1.000000E-1	5.529811E-8	5.529811E-8	1.198345E-12	1.127910E+2
2.000000E-1	1.056715E-7	1.056715E-7	2.289968E-12	1.134404E+2
3.000000E-1	1.348449E-7	1.348449E-7	2.922175E-12	1.140898E+2
4.000000E-1	4.474172E-7	4.474172E-7	9.695815E-12	1.147393E+2
5.000000E-1	7.816371E-7	7.816371E-7	1.693857E-11	1.153887E+2
6.000000E-1	1.270613E-6	1.270613E-6	2.753498E-11	1.160381E+2
7.000000E-1	2.991833E-6	2.991833E-6	6.483491E-11	1.166875E+2
8.000000E-1	1.135916E-5	1.135916E-5	2.461601E-10	1.175488E+2
9.000000E-1	3.346998E-5	3.346998E-5	7.253157E-10	1.178320E+2
1.000000E+0	7.460760E-5	7.460760E-5	1.616794E-9	1.186934E+2
1.100000E+0	1.568723E-4	1.568723E-4	3.399522E-9	1.189766E+2
1.200000E+0	2.773359E-4	2.773359E-4	6.010045E-9	1.192598E+2
1.300000E+0	6.700127E-4	6.700127E-4	1.451960E-8	1.201211E+2
1.400000E+0	1.036815E-3	1.036815E-3	2.246843E-8	1.204043E+2
1.500000E+0	1.410036E-3	1.410036E-3	3.055638E-8	1.206875E+2
1.500000E+0	1.559688E-3	1.559688E-3	3.379943E-8	1.209707E+2
1.400000E+0	9.754247E-4	9.754247E-4	2.113807E-8	1.212549E+2
1.300000E+0	7.094417E-4	7.094417E-4	1.537405E-8	1.215381E+2
1.200000E+0	3.481837E-4	3.481837E-4	7.545362E-9	1.221104E+2
1.100000E+0	2.142542E-4	2.142542E-4	4.643025E-9	1.223936E+2
1.000000E+0	1.021557E-4	1.021557E-4	2.213779E-9	1.226768E+2
9.000000E-1	4.171396E-5	4.171396E-5	9.039679E-10	1.232490E+2
8.000000E-1	1.672860E-5	1.672860E-5	3.625194E-10	1.235332E+2
7.000000E-1	4.812886E-6	4.812886E-6	1.042983E-10	1.245693E+2
6.000000E-1	1.933499E-6	1.933499E-6	4.190015E-11	1.252188E+2
5.000000E-1	1.080192E-6	1.080192E-6	2.340845E-11	1.258682E+2
4.000000E-1	4.283578E-7	4.283578E-7	9.282785E-12	1.265176E+2
3.000000E-1	2.324820E-7	2.324820E-7	5.038032E-12	1.271670E+2
2.000000E-1	8.254013E-8	8.254013E-8	1.788697E-12	1.278174E+2
1.000000E-1	9.965491E-9	-9.965491E-9	-2.159585E-13	1.284668E+2
0.000000E+0	2.538233E-8	-2.538233E-8	-5.500512E-13	1.291162E+2
-1.000000E-1	3.520609E-8	-3.520609E-8	-7.629383E-13	1.297656E+2
-2.000000E-1	4.303199E-8	-4.303199E-8	-9.325304E-13	1.304150E+2
-3.000000E-1	7.502619E-8	-7.502619E-8	-1.625865E-12	1.310645E+2
-4.000000E-1	1.110381E-7	-1.110381E-7	-2.406267E-12	1.317139E+2
-5.000000E-1	1.770080E-7	-1.770080E-7	-3.835875E-12	1.323633E+2
-6.000000E-1	3.853908E-7	-3.853908E-7	-8.351662E-12	1.330127E+2
-7.000000E-1	5.982608E-7	-5.982608E-7	-1.296469E-11	1.336631E+2
-8.000000E-1	9.324084E-7	-9.324084E-7	-2.020588E-11	1.343125E+2
-9.000000E-1	1.552694E-6	-1.552694E-6	-3.364786E-11	1.349619E+2
-1.000000E+0	2.425535E-6	-2.425535E-6	-5.256288E-11	1.356113E+2
-1.100000E+0	3.642242E-6	-3.642242E-6	-7.892968E-11	1.362607E+2
-1.200000E+0	3.463974E-6	-3.463974E-6	-7.506651E-11	1.369102E+2
-1.300000E+0	4.256126E-6	-4.256126E-6	-9.223296E-11	1.377715E+2
-1.400000E+0	1.442412E-5	-1.442412E-5	-3.125799E-10	1.380547E+2
-1.500000E+0	6.943027E-5	-6.943027E-5	-1.504598E-9	1.389150E+2
-1.500000E+0	7.466154E-5	-7.466154E-5	-1.617963E-9	1.400654E+2
-1.400000E+0	1.188464E-5	-1.188464E-5	-2.575476E-10	1.406377E+2
-1.300000E+0	5.595291E-6	-5.595291E-6	-1.212535E-10	1.409209E+2
-1.200000E+0	4.249686E-6	-4.249686E-6	-9.209338E-11	1.419580E+2
-1.100000E+0	3.488821E-6	-3.488821E-6	-7.560497E-11	1.426074E+2
-1.000000E+0	2.266800E-6	-2.266800E-6	-4.912299E-11	1.432568E+2
-9.000000E-1	1.727396E-6	-1.727396E-6	-3.743376E-11	1.439062E+2
-8.000000E-1	1.359960E-6	-1.359960E-6	-2.947120E-11	1.445557E+2
-7.000000E-1	1.113759E-6	-1.113759E-6	-2.413587E-11	1.452051E+2
-6.000000E-1	7.437046E-7	-7.437046E-7	-1.611655E-11	1.458545E+2
-5.000000E-1	4.105774E-7	-4.105774E-7	-8.897472E-12	1.465039E+2
-4.000000E-1	2.604738E-7	-2.604738E-7	-5.644633E-12	1.471533E+2
-3.000000E-1	4.884942E-8	-4.884942E-8	-1.058598E-12	1.478027E+2
-2.000000E-1	2.892386E-9	2.892386E-9	6.267984E-14	1.484521E+2
-1.000000E-1	1.946280E-8	1.946280E-8	4.217713E-13	1.491016E+2
0.000000E+0	2.880073E-8	2.880073E-8	6.241301E-13	1.497520E+2
0.000000E+0	8.491861E-9	8.491861E-9	1.840240E-13	1.504014E+2
1.000000E-1	3.509930E-8	3.509930E-8	7.606240E-13	1.510508E+2
2.000000E-1	5.060738E-8	5.060738E-8	1.096694E-12	1.517002E+2
3.000000E-1	9.012644E-8	9.012644E-8	1.953097E-12	1.523496E+2
4.000000E-1	2.221345E-7	2.221345E-7	4.813796E-12	1.529990E+2
5.000000E-1	4.282493E-7	4.282493E-7	9.280433E-12	1.536484E+2
6.000000E-1	1.222418E-6	1.222418E-6	2.649057E-11	1.542979E+2
7.000000E-1	3.350435E-6	3.350435E-6	7.260605E-11	1.549473E+2
8.000000E-1	1.408644E-5	1.408644E-5	3.052621E-10	1.558086E+2
9.000000E-1	4.307808E-5	4.307808E-5	9.335294E-10	1.560918E+2
1.000000E+0	1.136982E-4	1.136982E-4	2.463912E-9	1.569531E+2
1.100000E+0	2.002749E-4	2.002749E-4	4.340083E-9	1.572363E+2
1.200000E+0	3.565164E-4	3.565164E-4	7.725937E-9	1.575195E+2
1.300000E+0	6.820797E-4	6.820797E-4	1.478110E-8	1.583809E+2
1.400000E+0	9.531230E-4	9.531230E-4	2.065478E-8	1.586641E+2
1.500000E+0	1.594423E-3	1.594423E-3	3.455216E-8	1.589473E+2
1.500000E+0	1.494909E-3	1.494909E-3	3.239563E-8	1.592305E+2
1.400000E+0	1.241601E-3	1.241601E-3	2.690629E-8	1.595146E+2
1.300000E+0	7.196347E-4	7.196347E-4	1.559494E-8	1.597979E+2
1.200000E+0	4.665849E-4	4.665849E-4	1.011119E-8	1.603701E+2
1.100000E+0	2.320620E-4	2.320620E-4	5.028930E-9	1.606533E+2
1.000000E+0	1.338728E-4	1.338728E-4	2.901108E-9	1.609365E+2
9.000000E-1	5.047286E-5	5.047286E-5	1.093779E-9	1.612207E+2
8.000000E-1	2.223168E-5	2.223168E-5	4.817745E-10	1.617930E+2
7.000000E-1	8.484980E-6	8.484980E-6	1.838749E-10	1.620762E+2
6.000000E-1	2.761562E-6	2.761562E-6	5.984480E-11	1.631133E+2
5.000000E-1	1.135030E-6	1.135030E-6	2.459681E-11	1.637627E+2
4.000000E-1	4.431348E-7	4.431348E-7	9.603011E-12	1.644121E+2
3.000000E-1	1.971386E-7	1.971386E-7	4.272118E-12	1.650615E+2
2.000000E-1	3.509202E-8	3.509202E-8	7.604664E-13	1.657109E+2
1.000000E-1	5.427839E-9	-5.427839E-9	-1.176247E-13	1.663604E+2
0.000000E+0	2.637687E-8	-2.637687E-8	-5.716036E-13	1.670098E+2
-1.000000E-1	3.761441E-8	-3.761441E-8	-8.151281E-13	1.676602E+2
-2.000000E-1	5.537286E-8	-5.537286E-8	-1.199965E-12	1.683096E+2
-3.000000E-1	8.130616E-8	-8.130616E-8	-1.761956E-12	1.689590E+2
-4.000000E-1	1.905219E-7	-1.905219E-7	-4.128730E-12	1.696084E+2
-5.000000E-1	3.942184E-7	-3.942184E-7	-8.542963E-12	1.702578E+2
-6.000000E-1	4.267093E-7	-4.267093E-7	-9.247061E-12	1.709072E+2
-7.000000E-1	6.615916E-7	-6.615916E-7	-1.433711E-11	1.715566E+2
-8.000000E-1	2.168263E-6	-2.168263E-6	-4.698763E-11	1.722061E+2
-9.000000E-1	2.544327E-6	-2.544327E-6	-5.513717E-11	1.728555E+2
-1.000000E+0	4.202275E-6	-4.202275E-6	-9.106597E-11	1.735049E+2
-1.100000E+0	2.767800E-5	-2.767800E-5	-5.997997E-10	1.743662E+2
-1.200000E+0	3.687283E-5	-3.687283E-5	-7.990576E-10	1.746494E+2
-1.300000E+0	3.318978E-5	-3.318978E-5	-7.192435E-10	1.749326E+2
-1.400000E+0	4.071281E-5	-4.071281E-5	-8.822723E-10	1.752168E+2
-1.500000E+0	1.801251E-4	-1.801251E-4	-3.903425E-9	1.760771E+2
-1.500000E+0	1.420482E-4	-1.420482E-4	-3.078274E-9	1.763604E+2
-1.400000E+0	4.523981E-5	-4.523981E-5	-9.803754E-10	1.769326E+2
-1.300000E+0	7.601554E-6	-7.601554E-6	-1.647305E-10	1.772168E+2
-1.200000E+0	3.544791E-6	-3.544791E-6	-7.681786E-11	1.782529E+2
-1.100000E+0	2.867261E-6	-2.867261E-6	-6.213535E-11	1.789023E+2
-1.000000E+0	1.473342E-6	-1.473342E-6	-3.192825E-11	1.795518E+2
-9.000000E-1	1.283769E-6	-1.283769E-6	-2.782008E-11	1.802012E+2
-8.000000E-1	1.084442E-6	-1.084442E-6	-2.350055E-11	1.808506E+2
-7.000000E-1	6.729346E-7	-6.729346E-7	-1.458292E-11	1.815000E+2
-6.000000E-1	4.646809E-7	-4.646809E-7	-1.006993E-11	1.821504E+2
-5.000000E-1	2.140729E-7	-2.140729E-7	-4.639095E-12	1.827998E+2
-4.000000E-1	1.505055E-7	-1.505055E-7	-3.261550E-12	1.834492E+2
-3.000000E-1	4.700393E-8	-4.700393E-8	-1.018605E-12	1.840986E+2
-2.000000E-1	9.974507E-10	-9.974507E-10	-2.161539E-14	1.847480E+2
-1.000000E-1	1.997789E-8	1.997789E-8	4.329336E-13	1.853975E+2
0.000000E+0	2.932234E-8	2.932234E-8	6.354337E-13	1.860479E+2
