voltage_C10SH_Au_J2	absJ_C10SH_Au_J2	J_C10SH_Au_J2	current_C10SH_Au_J2	time_C10SH_Au_J2	
5.000000E-1	8.901586E-8	8.901586E-8	3.188805E-12	1.310254E+1
4.000000E-1	4.703024E-8	4.703024E-8	1.684759E-12	1.375293E+1
3.000000E-1	2.076809E-8	2.076809E-8	7.439728E-13	1.440234E+1
2.000000E-1	7.749828E-9	7.749828E-9	2.776212E-13	1.505176E+1
1.000000E-1	4.188543E-9	-4.188543E-9	-1.500457E-13	1.570117E+1
0.000000E+0	1.307366E-8	-1.307366E-8	-4.683362E-13	1.635156E+1
-1.000000E-1	2.127516E-8	-2.127516E-8	-7.621377E-13	1.700098E+1
-2.000000E-1	3.060921E-8	-3.060921E-8	-1.096510E-12	1.765039E+1
-3.000000E-1	3.967118E-8	-3.967118E-8	-1.421136E-12	1.829980E+1
-4.000000E-1	4.798450E-8	-4.798450E-8	-1.718943E-12	1.894922E+1
-5.000000E-1	4.920425E-8	-4.920425E-8	-1.762638E-12	1.959863E+1
-6.000000E-1	7.169141E-8	-7.169141E-8	-2.568193E-12	2.024805E+1
-7.000000E-1	8.868325E-8	-8.868325E-8	-3.176890E-12	2.089844E+1
-8.000000E-1	1.148054E-7	-1.148054E-7	-4.112661E-12	2.154785E+1
-9.000000E-1	1.625949E-7	-1.625949E-7	-5.824618E-12	2.219727E+1
-1.000000E+0	3.985517E-7	-3.985517E-7	-1.427727E-11	2.284668E+1
-1.100000E+0	7.412128E-7	-7.412128E-7	-2.655238E-11	2.349609E+1
-1.200000E+0	1.546038E-6	-1.546038E-6	-5.538354E-11	2.414551E+1
-1.300000E+0	1.548829E-6	-1.548829E-6	-5.548352E-11	2.479492E+1
-1.400000E+0	4.492832E-6	-4.492832E-6	-1.609462E-10	2.565625E+1
-1.500000E+0	8.350174E-6	-8.350174E-6	-2.991273E-10	2.594043E+1
-1.500000E+0	2.982529E-6	-2.982529E-6	-1.068428E-10	2.622363E+1
-1.400000E+0	2.547692E-6	-2.547692E-6	-9.126568E-11	2.783789E+1
-1.300000E+0	3.086834E-7	-3.086834E-7	-1.105793E-11	2.887500E+1
-1.200000E+0	2.617540E-7	-2.617540E-7	-9.376782E-12	2.952441E+1
-1.100000E+0	1.795497E-7	-1.795497E-7	-6.431988E-12	3.017383E+1
-1.000000E+0	7.540515E-8	-7.540515E-8	-2.701230E-12	3.082324E+1
-9.000000E-1	5.196086E-8	-5.196086E-8	-1.861388E-12	3.147363E+1
-8.000000E-1	3.904524E-8	-3.904524E-8	-1.398713E-12	3.212305E+1
-7.000000E-1	2.640874E-8	-2.640874E-8	-9.460372E-13	3.277246E+1
-6.000000E-1	1.862535E-8	-1.862535E-8	-6.672138E-13	3.342188E+1
-5.000000E-1	8.905916E-9	-8.905916E-9	-3.190356E-13	3.407129E+1
-4.000000E-1	3.923227E-9	-3.923227E-9	-1.405413E-13	3.472070E+1
-3.000000E-1	4.428116E-10	-4.428116E-10	-1.586279E-14	3.537012E+1
-2.000000E-1	3.597022E-9	3.597022E-9	1.288557E-13	3.602051E+1
-1.000000E-1	8.775293E-9	8.775293E-9	3.143563E-13	3.666992E+1
0.000000E+0	1.412250E-8	1.412250E-8	5.059088E-13	3.731934E+1
0.000000E+0	2.308710E-9	2.308710E-9	8.270464E-14	3.796875E+1
1.000000E-1	1.931274E-8	1.931274E-8	6.918379E-13	3.861914E+1
2.000000E-1	2.583392E-8	2.583392E-8	9.254454E-13	3.926855E+1
3.000000E-1	3.449739E-8	3.449739E-8	1.235796E-12	3.991797E+1
4.000000E-1	5.213000E-8	5.213000E-8	1.867447E-12	4.056738E+1
5.000000E-1	1.846822E-7	1.846822E-7	6.615850E-12	4.121680E+1
6.000000E-1	4.619251E-7	4.619251E-7	1.654749E-11	4.186621E+1
7.000000E-1	1.774016E-7	1.774016E-7	6.355036E-12	4.272754E+1
8.000000E-1	6.226598E-7	6.226598E-7	2.230547E-11	4.376367E+1
9.000000E-1	3.467443E-6	3.467443E-6	1.242138E-10	4.490820E+1
1.000000E+0	5.007774E-6	5.007774E-6	1.793929E-10	4.519141E+1
1.100000E+0	2.021914E-5	2.021914E-5	7.243078E-10	4.547461E+1
1.200000E+0	6.617792E-5	6.617792E-5	2.370684E-9	4.633594E+1
1.300000E+0	1.414022E-4	1.414022E-4	5.065433E-9	4.661914E+1
1.400000E+0	1.910713E-3	1.910713E-3	6.844726E-8	4.776953E+1
1.500000E+0	1.670206E-3	1.670206E-3	5.983161E-8	4.805273E+1
1.500000E+0	2.662031E-3	2.662031E-3	9.536164E-8	4.833594E+1
1.400000E+0	1.408293E-3	1.408293E-3	5.044912E-8	4.861914E+1
1.300000E+0	1.147434E-3	1.147434E-3	4.110438E-8	4.890332E+1
1.200000E+0	7.847623E-4	7.847623E-4	2.811245E-8	4.918652E+1
1.100000E+0	4.120897E-4	4.120897E-4	1.476224E-8	4.946973E+1
1.000000E+0	2.121002E-4	2.121002E-4	7.598040E-9	5.004199E+1
9.000000E-1	8.903222E-5	8.903222E-5	3.189391E-9	5.032520E+1
8.000000E-1	1.371451E-4	1.371451E-4	4.912934E-9	5.060937E+1
7.000000E-1	3.787266E-5	3.787266E-5	1.356708E-9	5.175879E+1
6.000000E-1	7.399289E-6	7.399289E-6	2.650639E-10	5.233105E+1
5.000000E-1	1.409337E-6	1.409337E-6	5.048652E-11	5.336816E+1
4.000000E-1	2.733810E-7	2.733810E-7	9.793296E-12	5.401758E+1
3.000000E-1	1.004326E-7	1.004326E-7	3.597786E-12	5.466699E+1
2.000000E-1	3.611116E-8	3.611116E-8	1.293606E-12	5.531641E+1
1.000000E-1	6.661105E-9	6.661105E-9	2.386200E-13	5.596582E+1
0.000000E+0	1.120085E-8	-1.120085E-8	-4.012468E-13	5.661523E+1
-1.000000E-1	2.459453E-8	-2.459453E-8	-8.810470E-13	5.726465E+1
-2.000000E-1	4.101256E-8	-4.101256E-8	-1.469188E-12	5.791504E+1
-3.000000E-1	5.622758E-8	-5.622758E-8	-2.014234E-12	5.856445E+1
-4.000000E-1	9.635176E-8	-9.635176E-8	-3.451598E-12	5.921387E+1
-5.000000E-1	1.648716E-7	-1.648716E-7	-5.906176E-12	5.986328E+1
-6.000000E-1	3.652076E-7	-3.652076E-7	-1.308279E-11	6.051270E+1
-7.000000E-1	5.897074E-7	-5.897074E-7	-2.112502E-11	6.116211E+1
-8.000000E-1	2.752654E-6	-2.752654E-6	-9.860799E-11	6.181152E+1
-9.000000E-1	2.875790E-6	-2.875790E-6	-1.030191E-10	6.246094E+1
-1.000000E+0	2.252979E-5	-2.252979E-5	-8.070819E-10	6.332227E+1
-1.100000E+0	3.901165E-5	-3.901165E-5	-1.397510E-9	6.418262E+1
-1.200000E+0	1.349728E-4	-1.349728E-4	-4.835116E-9	6.446680E+1
-1.300000E+0	1.059716E-4	-1.059716E-4	-3.796210E-9	6.532715E+1
-1.400000E+0	6.254697E-5	-6.254697E-5	-2.240613E-9	6.589941E+1
-1.500000E+0	1.931666E-4	-1.931666E-4	-6.919785E-9	6.618262E+1
-1.500000E+0	1.340101E-4	-1.340101E-4	-4.800629E-9	6.646680E+1
-1.400000E+0	2.297711E-5	-2.297711E-5	-8.231062E-10	6.703906E+1
-1.300000E+0	4.805775E-6	-4.805775E-6	-1.721567E-10	6.846973E+1
-1.200000E+0	3.441752E-6	-3.441752E-6	-1.232935E-10	6.875391E+1
-1.100000E+0	2.914676E-7	-2.914676E-7	-1.044121E-11	6.979004E+1
-1.000000E+0	1.217213E-7	-1.217213E-7	-4.360408E-12	7.043945E+1
-9.000000E-1	8.020521E-8	-8.020521E-8	-2.873182E-12	7.108887E+1
-8.000000E-1	4.919194E-8	-4.919194E-8	-1.762197E-12	7.173828E+1
-7.000000E-1	2.363513E-8	-2.363513E-8	-8.466786E-13	7.238770E+1
-6.000000E-1	1.446672E-8	-1.446672E-8	-5.182397E-13	7.303809E+1
-5.000000E-1	6.047715E-9	-6.047715E-9	-2.166466E-13	7.368750E+1
-4.000000E-1	8.027139E-10	-8.027139E-10	-2.875553E-14	7.433691E+1
-3.000000E-1	3.284161E-9	3.284161E-9	1.176481E-13	7.498633E+1
-2.000000E-1	5.643298E-9	5.643298E-9	2.021592E-13	7.563574E+1
-1.000000E-1	1.047532E-8	1.047532E-8	3.752561E-13	7.628516E+1
0.000000E+0	1.349444E-8	1.349444E-8	4.834098E-13	7.693555E+1
0.000000E+0	2.348258E-9	2.348258E-9	8.412136E-14	7.758496E+1
1.000000E-1	1.731442E-8	1.731442E-8	6.202526E-13	7.823437E+1
2.000000E-1	2.373668E-8	2.373668E-8	8.503165E-13	7.888379E+1
3.000000E-1	3.635020E-8	3.635020E-8	1.302169E-12	7.953320E+1
4.000000E-1	9.520707E-8	9.520707E-8	3.410592E-12	8.018262E+1
5.000000E-1	3.434938E-7	3.434938E-7	1.230494E-11	8.083203E+1
6.000000E-1	3.162797E-7	3.162797E-7	1.133005E-11	8.148145E+1
7.000000E-1	9.991800E-6	9.991800E-6	3.579351E-10	8.234277E+1
8.000000E-1	1.967405E-5	1.967405E-5	7.047812E-10	8.262598E+1
9.000000E-1	2.809592E-5	2.809592E-5	1.006477E-9	8.348730E+1
1.000000E+0	4.500509E-5	4.500509E-5	1.612212E-9	8.377051E+1
1.100000E+0	6.199144E-5	6.199144E-5	2.220712E-9	8.405371E+1
1.200000E+0	1.176701E-4	1.176701E-4	4.215284E-9	8.433789E+1
1.300000E+0	1.866623E-4	1.866623E-4	6.686782E-9	8.462109E+1
1.400000E+0	1.237444E-3	1.237444E-3	4.432883E-8	8.548145E+1
1.500000E+0	1.341824E-3	1.341824E-3	4.806800E-8	8.576562E+1
1.500000E+0	7.662043E-4	7.662043E-4	2.744765E-8	8.604883E+1
1.400000E+0	7.979193E-4	7.979193E-4	2.858377E-8	8.633203E+1
1.300000E+0	7.129674E-4	7.129674E-4	2.554055E-8	8.661523E+1
1.200000E+0	3.601324E-4	3.601324E-4	1.290098E-8	8.689941E+1
1.100000E+0	1.995059E-4	1.995059E-4	7.146877E-9	8.747168E+1
1.000000E+0	1.092405E-4	1.092405E-4	3.913310E-9	8.775488E+1
9.000000E-1	5.542318E-5	5.542318E-5	1.985418E-9	8.803809E+1
8.000000E-1	1.838517E-5	1.838517E-5	6.586097E-10	8.861035E+1
7.000000E-1	6.201979E-6	6.201979E-6	2.221728E-10	8.889355E+1
6.000000E-1	7.859800E-7	7.859800E-7	2.815607E-11	8.993066E+1
5.000000E-1	2.789595E-7	2.789595E-7	9.993136E-12	9.058008E+1
4.000000E-1	9.065415E-8	9.065415E-8	3.247493E-12	9.122949E+1
3.000000E-1	3.170906E-8	3.170906E-8	1.135910E-12	9.187891E+1
2.000000E-1	7.074593E-9	7.074593E-9	2.534323E-13	9.252832E+1
1.000000E-1	6.915490E-9	-6.915490E-9	-2.477328E-13	9.317773E+1
0.000000E+0	1.271403E-8	-1.271403E-8	-4.554534E-13	9.382813E+1
-1.000000E-1	1.756994E-8	-1.756994E-8	-6.294060E-13	9.447754E+1
-2.000000E-1	2.336784E-8	-2.336784E-8	-8.371035E-13	9.512695E+1
-3.000000E-1	3.144264E-8	-3.144264E-8	-1.126366E-12	9.577637E+1
-4.000000E-1	4.372736E-8	-4.372736E-8	-1.566440E-12	9.642578E+1
-5.000000E-1	5.567268E-8	-5.567268E-8	-1.994356E-12	9.707520E+1
-6.000000E-1	3.274923E-7	-3.274923E-7	-1.173172E-11	9.772461E+1
-7.000000E-1	1.622060E-6	-1.622060E-6	-5.810688E-11	9.837402E+1
-8.000000E-1	9.418767E-7	-9.418767E-7	-3.374074E-11	9.923535E+1
-9.000000E-1	7.166536E-6	-7.166536E-6	-2.567260E-10	9.951855E+1
-1.000000E+0	2.925275E-5	-2.925275E-5	-1.047918E-9	9.980176E+1
-1.100000E+0	8.214565E-5	-8.214565E-5	-2.942694E-9	1.006631E+2
-1.200000E+0	2.837583E-4	-2.837583E-4	-1.016504E-8	1.009463E+2
-1.300000E+0	1.797483E-5	-1.797483E-5	-6.439103E-10	1.018076E+2
-1.400000E+0	3.151419E-6	-3.151419E-6	-1.128929E-10	1.026680E+2
-1.500000E+0	1.721457E-5	-1.721457E-5	-6.166755E-10	1.029512E+2
-1.500000E+0	1.877706E-5	-1.877706E-5	-6.726485E-10	1.032354E+2
-1.400000E+0	2.109928E-6	-2.109928E-6	-7.558369E-11	1.042715E+2
-1.300000E+0	6.169347E-7	-6.169347E-7	-2.210038E-11	1.049209E+2
-1.200000E+0	2.213281E-7	-2.213281E-7	-7.928609E-12	1.055713E+2
-1.100000E+0	8.069411E-8	-8.069411E-8	-2.890696E-12	1.062207E+2
-1.000000E+0	7.958103E-8	-7.958103E-8	-2.850822E-12	1.068701E+2
-9.000000E-1	2.530590E-8	-2.530590E-8	-9.065305E-13	1.075195E+2
-8.000000E-1	3.947775E-9	3.947775E-9	1.414207E-13	1.081689E+2
-7.000000E-1	7.975957E-8	7.975957E-8	2.857218E-12	1.088184E+2
-6.000000E-1	5.309126E-8	5.309126E-8	1.901882E-12	1.094678E+2
-5.000000E-1	1.676899E-7	1.676899E-7	6.007135E-12	1.101172E+2
-4.000000E-1	1.153606E-8	-1.153606E-8	-4.132549E-13	1.107666E+2
-3.000000E-1	3.899616E-9	3.899616E-9	1.396955E-13	1.114160E+2
-2.000000E-1	1.715462E-8	1.715462E-8	6.145280E-13	1.120654E+2
-1.000000E-1	1.212916E-8	-1.212916E-8	-4.345014E-13	1.127148E+2
0.000000E+0	5.658034E-9	5.658034E-9	2.026871E-13	1.133652E+2
0.000000E+0	4.127755E-8	4.127755E-8	1.478681E-12	1.140146E+2
1.000000E-1	1.259245E-7	1.259245E-7	4.510978E-12	1.146641E+2
2.000000E-1	1.018566E-7	-1.018566E-7	-3.648797E-12	1.153135E+2
3.000000E-1	3.418636E-9	-3.418636E-9	-1.224654E-13	1.159629E+2
4.000000E-1	8.145567E-8	8.145567E-8	2.917977E-12	1.166123E+2
5.000000E-1	4.150548E-8	4.150548E-8	1.486846E-12	1.172617E+2
6.000000E-1	9.717612E-8	9.717612E-8	3.481129E-12	1.179111E+2
7.000000E-1	1.026400E-6	1.026400E-6	3.676860E-11	1.185605E+2
8.000000E-1	1.289168E-6	1.289168E-6	4.618170E-11	1.192100E+2
9.000000E-1	2.803412E-6	2.803412E-6	1.004263E-10	1.204375E+2
1.000000E+0	7.800427E-6	7.800427E-6	2.794338E-10	1.207207E+2
1.100000E+0	1.549554E-5	1.549554E-5	5.550949E-10	1.210039E+2
1.200000E+0	5.570632E-5	5.570632E-5	1.995561E-9	1.218652E+2
1.300000E+0	1.132719E-4	1.132719E-4	4.057727E-9	1.221484E+2
1.400000E+0	1.879847E-4	1.879847E-4	6.734153E-9	1.224316E+2
1.500000E+0	1.002422E-3	1.002422E-3	3.590965E-8	1.232930E+2
1.500000E+0	7.936022E-4	7.936022E-4	2.842912E-8	1.235762E+2
1.400000E+0	4.383207E-4	4.383207E-4	1.570191E-8	1.247256E+2
1.300000E+0	3.776991E-4	3.776991E-4	1.353027E-8	1.250098E+2
1.200000E+0	1.469439E-4	1.469439E-4	5.263954E-9	1.255820E+2
1.100000E+0	7.567302E-5	7.567302E-5	2.710826E-9	1.258652E+2
1.000000E+0	4.713626E-5	4.713626E-5	1.688557E-9	1.261484E+2
9.000000E-1	1.717094E-5	1.717094E-5	6.151127E-10	1.267207E+2
8.000000E-1	3.645036E-6	3.645036E-6	1.305757E-10	1.270039E+2
7.000000E-1	9.603401E-7	9.603401E-7	3.440215E-11	1.280410E+2
6.000000E-1	2.006795E-7	2.006795E-7	7.188917E-12	1.286904E+2
5.000000E-1	4.714062E-8	4.714062E-8	1.688713E-12	1.293398E+2
4.000000E-1	6.397787E-8	6.397787E-8	2.291872E-12	1.299893E+2
3.000000E-1	2.073370E-7	2.073370E-7	7.427411E-12	1.306387E+2
2.000000E-1	2.638909E-7	-2.638909E-7	-9.453332E-12	1.312881E+2
1.000000E-1	1.830171E-7	-1.830171E-7	-6.556202E-12	1.319375E+2
0.000000E+0	1.005434E-7	-1.005434E-7	-3.601756E-12	1.325879E+2
-1.000000E-1	4.521219E-8	-4.521219E-8	-1.619631E-12	1.332373E+2
-2.000000E-1	1.816370E-8	-1.816370E-8	-6.506760E-13	1.338867E+2
-3.000000E-1	1.614313E-8	-1.614313E-8	-5.782934E-13	1.345361E+2
-4.000000E-1	2.951063E-8	-2.951063E-8	-1.057156E-12	1.351855E+2
-5.000000E-1	1.896379E-8	-1.896379E-8	-6.793377E-13	1.358350E+2
-6.000000E-1	3.354040E-8	-3.354040E-8	-1.201514E-12	1.364844E+2
-7.000000E-1	1.875668E-7	-1.875668E-7	-6.719183E-12	1.371338E+2
-8.000000E-1	3.056239E-7	-3.056239E-7	-1.094833E-11	1.386436E+2
-9.000000E-1	8.037552E-6	-8.037552E-6	-2.879283E-10	1.398916E+2
-1.000000E+0	7.950368E-6	-7.950368E-6	-2.848051E-10	1.410361E+2
-1.100000E+0	3.423113E-5	-3.423113E-5	-1.226258E-9	1.413193E+2
-1.200000E+0	2.529781E-4	-2.529781E-4	-9.062405E-9	1.416025E+2
-1.300000E+0	1.739308E-4	-1.739308E-4	-6.230704E-9	1.424639E+2
-1.400000E+0	3.232730E-5	-3.232730E-5	-1.158057E-9	1.430361E+2
-1.500000E+0	5.987276E-5	-5.987276E-5	-2.144815E-9	1.433193E+2
-1.500000E+0	8.251357E-5	-8.251357E-5	-2.955874E-9	1.436025E+2
-1.400000E+0	1.050133E-5	-1.050133E-5	-3.761881E-10	1.441748E+2
-1.300000E+0	3.205027E-7	-3.205027E-7	-1.148133E-11	1.457891E+2
-1.200000E+0	1.428440E-7	-1.428440E-7	-5.117084E-12	1.468262E+2
-1.100000E+0	2.563915E-8	-2.563915E-8	-9.184683E-13	1.474756E+2
-1.000000E+0	3.967123E-9	-3.967123E-9	-1.421138E-13	1.481250E+2
-9.000000E-1	2.031667E-8	-2.031667E-8	-7.278017E-13	1.487744E+2
-8.000000E-1	7.061514E-9	7.061514E-9	2.529638E-13	1.494238E+2
-7.000000E-1	8.509759E-9	8.509759E-9	3.048441E-13	1.500732E+2
-6.000000E-1	1.069391E-8	1.069391E-8	3.830868E-13	1.507227E+2
-5.000000E-1	1.156756E-8	1.156756E-8	4.143832E-13	1.513721E+2
-4.000000E-1	1.259468E-8	1.259468E-8	4.511778E-13	1.520215E+2
-3.000000E-1	1.301319E-8	1.301319E-8	4.661700E-13	1.526719E+2
-2.000000E-1	1.324475E-8	1.324475E-8	4.744650E-13	1.533213E+2
-1.000000E-1	1.386248E-8	1.386248E-8	4.965940E-13	1.539707E+2
0.000000E+0	1.460452E-8	1.460452E-8	5.231762E-13	1.546201E+2
0.000000E+0	3.373092E-9	3.373092E-9	1.208339E-13	1.552705E+2
1.000000E-1	1.354015E-8	1.354015E-8	4.850471E-13	1.559199E+2
2.000000E-1	1.583895E-8	1.583895E-8	5.673970E-13	1.565693E+2
3.000000E-1	1.585220E-8	1.585220E-8	5.678714E-13	1.572188E+2
4.000000E-1	1.902894E-8	1.902894E-8	6.816716E-13	1.578682E+2
5.000000E-1	2.716055E-8	2.716055E-8	9.729693E-13	1.585176E+2
6.000000E-1	6.782592E-8	6.782592E-8	2.429720E-12	1.591670E+2
7.000000E-1	4.613880E-7	4.613880E-7	1.652825E-11	1.598164E+2
8.000000E-1	2.276710E-6	2.276710E-6	8.155833E-11	1.604658E+2
9.000000E-1	6.532118E-6	6.532118E-6	2.339993E-10	1.613271E+2
1.000000E+0	1.722693E-5	1.722693E-5	6.171184E-10	1.616104E+2
1.100000E+0	1.386463E-5	1.386463E-5	4.966709E-10	1.618936E+2
1.200000E+0	1.741857E-5	1.741857E-5	6.239836E-10	1.621777E+2
1.300000E+0	7.519489E-5	7.519489E-5	2.693698E-9	1.630381E+2
1.400000E+0	1.200222E-4	1.200222E-4	4.299542E-9	1.633213E+2
1.500000E+0	1.146206E-4	1.146206E-4	4.106039E-9	1.636055E+2
1.500000E+0	1.155166E-4	1.155166E-4	4.138136E-9	1.638887E+2
1.400000E+0	1.074981E-4	1.074981E-4	3.850893E-9	1.641719E+2
1.300000E+0	7.399519E-5	7.399519E-5	2.650721E-9	1.644561E+2
1.200000E+0	4.414329E-5	4.414329E-5	1.581340E-9	1.647393E+2
1.100000E+0	1.487708E-5	1.487708E-5	5.329398E-10	1.653115E+2
1.000000E+0	1.142457E-5	1.142457E-5	4.092609E-10	1.655947E+2
9.000000E-1	9.023888E-6	9.023888E-6	3.232617E-10	1.658779E+2
8.000000E-1	4.726406E-6	4.726406E-6	1.693135E-10	1.661621E+2
7.000000E-1	6.527280E-6	6.527280E-6	2.338260E-10	1.676934E+2
6.000000E-1	5.910169E-7	5.910169E-7	2.117193E-11	1.687295E+2
5.000000E-1	5.363354E-8	5.363354E-8	1.921308E-12	1.693789E+2
4.000000E-1	7.562557E-12	-7.562557E-12	-2.709126E-16	1.700293E+2
3.000000E-1	5.613571E-9	-5.613571E-9	-2.010943E-13	1.706787E+2
2.000000E-1	7.208454E-10	7.208454E-10	2.582276E-14	1.713281E+2
1.000000E-1	1.235508E-8	-1.235508E-8	-4.425945E-13	1.719775E+2
0.000000E+0	1.316908E-8	-1.316908E-8	-4.717544E-13	1.726279E+2
-1.000000E-1	1.447645E-8	-1.447645E-8	-5.185882E-13	1.732773E+2
-2.000000E-1	1.501767E-8	-1.501767E-8	-5.379762E-13	1.739268E+2
-3.000000E-1	1.632196E-8	-1.632196E-8	-5.846996E-13	1.745762E+2
-4.000000E-1	1.671958E-8	-1.671958E-8	-5.989437E-13	1.752256E+2
-5.000000E-1	1.917114E-8	-1.917114E-8	-6.867657E-13	1.758750E+2
-6.000000E-1	2.457328E-8	-2.457328E-8	-8.802856E-13	1.765244E+2
-7.000000E-1	4.060686E-8	-4.060686E-8	-1.454655E-12	1.771738E+2
-8.000000E-1	4.038837E-8	-4.038837E-8	-1.446828E-12	1.778232E+2
-9.000000E-1	1.339065E-7	-1.339065E-7	-4.796917E-12	1.784727E+2
-1.000000E+0	1.289429E-6	-1.289429E-6	-4.619108E-11	1.791221E+2
-1.100000E+0	1.248316E-6	-1.248316E-6	-4.471827E-11	1.804492E+2
-1.200000E+0	1.355010E-5	-1.355010E-5	-4.854035E-10	1.807324E+2
-1.300000E+0	2.778176E-5	-2.778176E-5	-9.952229E-10	1.810166E+2
-1.400000E+0	1.444905E-5	-1.444905E-5	-5.176066E-10	1.812998E+2
-1.500000E+0	2.762922E-4	-2.762922E-4	-9.897583E-9	1.821602E+2
-1.500000E+0	7.833847E-5	-7.833847E-5	-2.806310E-9	1.824443E+2
-1.400000E+0	4.485180E-5	-4.485180E-5	-1.606721E-9	1.827275E+2
-1.300000E+0	7.890515E-6	-7.890515E-6	-2.826610E-10	1.832998E+2
-1.200000E+0	2.623573E-7	-2.623573E-7	-9.398395E-12	1.843369E+2
-1.100000E+0	1.046242E-7	-1.046242E-7	-3.747942E-12	1.849863E+2
-1.000000E+0	2.163104E-8	-2.163104E-8	-7.748861E-13	1.856357E+2
-9.000000E-1	1.814458E-8	-1.814458E-8	-6.499911E-13	1.862852E+2
-8.000000E-1	3.033918E-9	3.033918E-9	1.086837E-13	1.869346E+2
-7.000000E-1	6.568809E-9	6.568809E-9	2.353137E-13	1.875840E+2
-6.000000E-1	8.009001E-9	8.009001E-9	2.869055E-13	1.882334E+2
-5.000000E-1	9.962740E-9	9.962740E-9	3.568941E-13	1.888828E+2
-4.000000E-1	1.153512E-8	1.153512E-8	4.132213E-13	1.895322E+2
-3.000000E-1	1.199855E-8	1.199855E-8	4.298227E-13	1.901816E+2
-2.000000E-1	1.261084E-8	1.261084E-8	4.517568E-13	1.908311E+2
-1.000000E-1	1.315885E-8	1.315885E-8	4.713881E-13	1.914814E+2
0.000000E+0	1.350135E-8	1.350135E-8	4.836572E-13	1.921309E+2
