voltage_C10SH_Au_J9	absJ_C10SH_Au_J9	J_C10SH_Au_J9	current_C10SH_Au_J9	time_C10SH_Au_J9	
-1.300000E+0	2.033506E-4	-2.033506E-4	-3.237602E-9	2.195703E+1
-1.200000E+0	1.394784E-4	-1.394784E-4	-2.220675E-9	2.224121E+1
-1.100000E+0	1.132799E-4	-1.132799E-4	-1.803562E-9	2.252441E+1
-1.000000E+0	9.118216E-5	-9.118216E-5	-1.451737E-9	2.280762E+1
-9.000000E-1	7.515255E-5	-7.515255E-5	-1.196525E-9	2.309180E+1
-8.000000E-1	5.117991E-5	-5.117991E-5	-8.148498E-10	2.366406E+1
-7.000000E-1	3.488555E-5	-3.488555E-5	-5.554227E-10	2.394727E+1
-6.000000E-1	2.332872E-5	-2.332872E-5	-3.714231E-10	2.423047E+1
-5.000000E-1	1.496723E-5	-1.496723E-5	-2.382974E-10	2.451465E+1
-4.000000E-1	9.733726E-6	-9.733726E-6	-1.549734E-10	2.479785E+1
-3.000000E-1	4.556479E-6	-4.556479E-6	-7.254499E-11	2.583496E+1
-2.000000E-1	2.172470E-6	-2.172470E-6	-3.458851E-11	2.648438E+1
-1.000000E-1	6.572153E-7	-6.572153E-7	-1.046371E-11	2.713379E+1
0.000000E+0	1.307533E-8	1.307533E-8	2.081760E-13	2.778418E+1
0.000000E+0	6.420281E-10	6.420281E-10	1.022191E-14	2.843359E+1
1.000000E-1	6.319102E-7	6.319102E-7	1.006082E-11	2.908301E+1
2.000000E-1	1.909918E-6	1.909918E-6	3.040834E-11	2.973242E+1
3.000000E-1	3.932317E-6	3.932317E-6	6.260752E-11	3.038184E+1
4.000000E-1	6.757829E-6	6.757829E-6	1.075933E-10	3.124316E+1
5.000000E-1	1.171617E-5	1.171617E-5	1.865364E-10	3.152734E+1
6.000000E-1	2.067438E-5	2.067438E-5	3.291627E-10	3.181055E+1
7.000000E-1	2.829854E-5	2.829854E-5	4.505491E-10	3.209375E+1
8.000000E-1	5.122651E-5	5.122651E-5	8.155917E-10	3.237793E+1
9.000000E-1	1.346876E-4	1.346876E-4	2.144399E-9	3.323828E+1
1.000000E+0	2.528246E-4	2.528246E-4	4.025291E-9	3.352246E+1
1.100000E+0	4.905541E-4	4.905541E-4	7.810249E-9	3.380566E+1
1.200000E+0	3.935522E-3	3.935522E-3	6.265855E-8	3.466602E+1
1.300000E+0	5.877321E-3	5.877321E-3	9.357449E-8	3.495020E+1
1.400000E+0	7.789072E-3	7.789072E-3	1.240120E-7	3.581055E+1
1.500000E+0	1.157586E-2	1.157586E-2	1.843025E-7	3.609375E+1
1.500000E+0	1.293671E-2	1.293671E-2	2.059690E-7	3.637695E+1
1.400000E+0	5.457054E-3	5.457054E-3	8.688329E-8	3.694922E+1
1.300000E+0	2.926956E-3	2.926956E-3	4.660090E-8	3.723242E+1
1.200000E+0	1.091268E-3	1.091268E-3	1.737439E-8	3.751562E+1
1.100000E+0	5.763255E-4	5.763255E-4	9.175841E-9	3.808789E+1
1.000000E+0	3.248760E-4	3.248760E-4	5.172442E-9	3.837207E+1
9.000000E-1	1.516203E-4	1.516203E-4	2.413990E-9	3.865527E+1
8.000000E-1	7.462263E-5	7.462263E-5	1.188088E-9	3.893848E+1
7.000000E-1	3.463733E-5	3.463733E-5	5.514707E-10	3.951074E+1
6.000000E-1	2.279833E-5	2.279833E-5	3.629786E-10	3.979395E+1
5.000000E-1	1.485076E-5	1.485076E-5	2.364432E-10	4.007813E+1
4.000000E-1	9.717899E-6	9.717899E-6	1.547214E-10	4.036133E+1
3.000000E-1	4.982158E-6	4.982158E-6	7.932235E-11	4.139844E+1
2.000000E-1	2.030794E-6	2.030794E-6	3.233285E-11	4.204785E+1
1.000000E-1	5.930227E-7	5.930227E-7	9.441682E-12	4.269727E+1
0.000000E+0	4.151123E-9	-4.151123E-9	-6.609120E-14	4.334668E+1
-1.000000E-1	4.692430E-7	-4.692430E-7	-7.470950E-12	4.399609E+1
-2.000000E-1	1.429828E-6	-1.429828E-6	-2.276469E-11	4.464648E+1
-3.000000E-1	3.488858E-6	-3.488858E-6	-5.554709E-11	4.529590E+1
-4.000000E-1	6.210537E-6	-6.210537E-6	-9.887972E-11	4.615723E+1
-5.000000E-1	1.025194E-5	-1.025194E-5	-1.632241E-10	4.644043E+1
-6.000000E-1	1.502488E-5	-1.502488E-5	-2.392154E-10	4.672363E+1
-7.000000E-1	2.196958E-5	-2.196958E-5	-3.497838E-10	4.700684E+1
-8.000000E-1	3.161659E-5	-3.161659E-5	-5.033767E-10	4.729102E+1
-9.000000E-1	4.817593E-5	-4.817593E-5	-7.670226E-10	4.757422E+1
-1.000000E+0	7.091175E-5	-7.091175E-5	-1.129006E-9	4.843555E+1
-1.100000E+0	2.890561E-4	-2.890561E-4	-4.602144E-9	4.871875E+1
-1.200000E+0	7.789982E-4	-7.789982E-4	-1.240265E-8	4.958008E+1
-1.300000E+0	2.270790E-3	-2.270790E-3	-3.615389E-8	4.986328E+1
-1.400000E+0	7.294651E-3	-7.294651E-3	-1.161402E-7	5.072363E+1
-1.500000E+0	1.708244E-2	-1.708244E-2	-2.719744E-7	5.100684E+1
-1.500000E+0	7.022086E-4	-7.022086E-4	-1.118006E-8	5.157910E+1
-1.400000E+0	2.409959E-4	-2.409959E-4	-3.836963E-9	5.215137E+1
-1.300000E+0	1.116806E-4	-1.116806E-4	-1.778099E-9	5.243457E+1
-1.200000E+0	6.712675E-5	-6.712675E-5	-1.068744E-9	5.271875E+1
-1.100000E+0	5.056007E-5	-5.056007E-5	-8.049812E-10	5.329102E+1
-1.000000E+0	3.640657E-5	-3.640657E-5	-5.796392E-10	5.357422E+1
-9.000000E-1	2.674726E-5	-2.674726E-5	-4.258506E-10	5.385742E+1
-8.000000E-1	1.965649E-5	-1.965649E-5	-3.129565E-10	5.414160E+1
-7.000000E-1	1.399957E-5	-1.399957E-5	-2.228911E-10	5.442480E+1
-6.000000E-1	1.018486E-5	-1.018486E-5	-1.621561E-10	5.470801E+1
-5.000000E-1	6.940974E-6	-6.940974E-6	-1.105092E-10	5.499121E+1
-4.000000E-1	4.319541E-6	-4.319541E-6	-6.877263E-11	5.602832E+1
-3.000000E-1	2.289445E-6	-2.289445E-6	-3.645090E-11	5.667773E+1
-2.000000E-1	1.093657E-6	-1.093657E-6	-1.741242E-11	5.732715E+1
-1.000000E-1	4.021525E-7	-4.021525E-7	-6.402783E-12	5.797656E+1
0.000000E+0	2.024160E-8	2.024160E-8	3.222723E-13	5.862695E+1
0.000000E+0	3.818755E-9	3.818755E-9	6.079947E-14	5.927637E+1
1.000000E-1	4.621185E-7	4.621185E-7	7.357518E-12	5.992578E+1
2.000000E-1	1.216641E-6	1.216641E-6	1.937048E-11	6.057520E+1
3.000000E-1	2.657430E-6	2.657430E-6	4.230969E-11	6.122461E+1
4.000000E-1	4.961896E-6	4.961896E-6	7.899975E-11	6.187402E+1
5.000000E-1	6.002147E-6	6.002147E-6	9.556187E-11	6.273535E+1
6.000000E-1	1.041745E-5	1.041745E-5	1.658591E-10	6.301855E+1
7.000000E-1	1.699556E-5	1.699556E-5	2.705911E-10	6.330176E+1
8.000000E-1	3.066781E-5	3.066781E-5	4.882708E-10	6.358594E+1
9.000000E-1	8.345396E-5	8.345396E-5	1.328694E-9	6.444629E+1
1.000000E+0	2.398311E-4	2.398311E-4	3.818419E-9	6.472949E+1
1.100000E+0	6.154477E-4	6.154477E-4	9.798716E-9	6.501367E+1
1.200000E+0	2.089931E-3	2.089931E-3	3.327438E-8	6.587402E+1
1.300000E+0	4.947223E-3	4.947223E-3	7.876613E-8	6.615820E+1
1.400000E+0	1.264457E-2	1.264457E-2	2.013178E-7	6.701758E+1
1.500000E+0	1.079049E-2	1.079049E-2	1.717984E-7	6.730176E+1
1.500000E+0	1.177732E-2	1.177732E-2	1.875101E-7	6.758496E+1
1.400000E+0	6.761189E-3	6.761189E-3	1.076468E-7	6.786816E+1
1.300000E+0	2.357447E-3	2.357447E-3	3.753358E-8	6.844043E+1
1.200000E+0	1.454525E-3	1.454525E-3	2.315790E-8	6.872363E+1
1.100000E+0	9.861800E-4	9.861800E-4	1.570125E-8	6.900781E+1
1.000000E+0	4.351866E-4	4.351866E-4	6.928729E-9	6.958008E+1
9.000000E-1	1.435355E-4	1.435355E-4	2.285269E-9	6.986328E+1
8.000000E-1	5.669522E-5	5.669522E-5	9.026606E-10	7.043555E+1
7.000000E-1	3.535787E-5	3.535787E-5	5.629426E-10	7.071875E+1
6.000000E-1	2.157056E-5	2.157056E-5	3.434310E-10	7.100195E+1
5.000000E-1	1.497755E-5	1.497755E-5	2.384618E-10	7.128613E+1
4.000000E-1	9.376148E-6	9.376148E-6	1.492803E-10	7.156934E+1
3.000000E-1	5.059180E-6	5.059180E-6	8.054862E-11	7.260645E+1
2.000000E-1	2.746143E-6	2.746143E-6	4.372211E-11	7.325586E+1
1.000000E-1	1.017553E-6	1.017553E-6	1.620075E-11	7.390527E+1
0.000000E+0	1.416896E-8	1.416896E-8	2.255880E-13	7.455469E+1
-1.000000E-1	9.019789E-7	-9.019789E-7	-1.436066E-11	7.520410E+1
-2.000000E-1	2.217883E-6	-2.217883E-6	-3.531154E-11	7.585352E+1
-3.000000E-1	3.706986E-6	-3.706986E-6	-5.901997E-11	7.650391E+1
-4.000000E-1	5.905747E-6	-5.905747E-6	-9.402707E-11	7.736426E+1
-5.000000E-1	9.783829E-6	-9.783829E-6	-1.557711E-10	7.764746E+1
-6.000000E-1	1.458967E-5	-1.458967E-5	-2.322862E-10	7.793164E+1
-7.000000E-1	1.919748E-5	-1.919748E-5	-3.056485E-10	7.821484E+1
-8.000000E-1	2.568673E-5	-2.568673E-5	-4.089656E-10	7.849805E+1
-9.000000E-1	3.732884E-5	-3.732884E-5	-5.943230E-10	7.878223E+1
-1.000000E+0	4.609071E-5	-4.609071E-5	-7.338231E-10	7.906543E+1
-1.100000E+0	8.467729E-5	-8.467729E-5	-1.348171E-9	7.992578E+1
-1.200000E+0	1.916998E-4	-1.916998E-4	-3.052106E-9	8.020996E+1
-1.300000E+0	2.973936E-3	-2.973936E-3	-4.734888E-8	8.107031E+1
-1.400000E+0	2.831449E-3	-2.831449E-3	-4.508029E-8	8.135449E+1
-1.500000E+0	5.184163E-3	-5.184163E-3	-8.253851E-8	8.163770E+1
-1.500000E+0	3.241239E-3	-3.241239E-3	-5.160468E-8	8.192090E+1
-1.400000E+0	1.249472E-3	-1.249472E-3	-1.989319E-8	8.220508E+1
-1.300000E+0	7.890935E-4	-7.890935E-4	-1.256338E-8	8.248828E+1
-1.200000E+0	1.217500E-4	-1.217500E-4	-1.938416E-9	8.306055E+1
-1.100000E+0	4.220404E-5	-4.220404E-5	-6.719424E-10	8.363281E+1
-1.000000E+0	3.401950E-5	-3.401950E-5	-5.416341E-10	8.391602E+1
-9.000000E-1	2.465950E-5	-2.465950E-5	-3.926108E-10	8.419922E+1
-8.000000E-1	1.874596E-5	-1.874596E-5	-2.984597E-10	8.448340E+1
-7.000000E-1	1.423259E-5	-1.423259E-5	-2.266011E-10	8.476660E+1
-6.000000E-1	1.026162E-5	-1.026162E-5	-1.633782E-10	8.504980E+1
-5.000000E-1	7.200042E-6	-7.200042E-6	-1.146339E-10	8.533301E+1
-4.000000E-1	3.612769E-6	-3.612769E-6	-5.751992E-11	8.637012E+1
-3.000000E-1	2.038958E-6	-2.038958E-6	-3.246282E-11	8.701953E+1
-2.000000E-1	9.008665E-7	-9.008665E-7	-1.434295E-11	8.766895E+1
-1.000000E-1	3.590515E-7	-3.590515E-7	-5.716560E-12	8.831836E+1
0.000000E+0	2.129426E-8	2.129426E-8	3.390319E-13	8.896875E+1
0.000000E+0	3.464252E-9	3.464252E-9	5.515534E-14	8.961816E+1
1.000000E-1	4.788025E-7	4.788025E-7	7.623150E-12	9.026758E+1
2.000000E-1	1.223620E-6	1.223620E-6	1.948160E-11	9.091699E+1
3.000000E-1	2.342052E-6	2.342052E-6	3.728847E-11	9.156641E+1
4.000000E-1	3.856101E-6	3.856101E-6	6.139408E-11	9.221582E+1
5.000000E-1	6.183559E-6	6.183559E-6	9.845019E-11	9.286523E+1
6.000000E-1	9.584825E-6	9.584825E-6	1.526027E-10	9.372656E+1
7.000000E-1	1.630600E-5	1.630600E-5	2.596125E-10	9.400977E+1
8.000000E-1	2.686777E-5	2.686777E-5	4.277694E-10	9.429297E+1
9.000000E-1	5.058926E-5	5.058926E-5	8.054459E-10	9.457617E+1
1.000000E+0	1.509277E-4	1.509277E-4	2.402963E-9	9.543750E+1
1.100000E+0	3.913664E-4	3.913664E-4	6.231055E-9	9.572070E+1
1.200000E+0	2.949750E-3	2.949750E-3	4.696380E-8	9.658203E+1
1.300000E+0	3.101285E-3	3.101285E-3	4.937643E-8	9.686523E+1
1.400000E+0	6.379581E-3	6.379581E-3	1.015711E-7	9.714844E+1
1.500000E+0	5.957063E-3	5.957063E-3	9.484408E-8	9.800879E+1
1.500000E+0	6.405219E-3	6.405219E-3	1.019793E-7	9.858105E+1
1.400000E+0	3.802708E-3	3.802708E-3	6.054399E-8	9.886426E+1
1.300000E+0	2.446758E-3	2.446758E-3	3.895552E-8	9.914746E+1
1.200000E+0	1.328621E-3	1.328621E-3	2.115335E-8	9.943164E+1
1.100000E+0	7.422869E-4	7.422869E-4	1.181816E-8	9.971484E+1
1.000000E+0	2.612505E-4	2.612505E-4	4.159443E-9	1.002871E+2
9.000000E-1	1.292927E-4	1.292927E-4	2.058505E-9	1.005703E+2
8.000000E-1	5.941863E-5	5.941863E-5	9.460207E-10	1.011426E+2
7.000000E-1	2.834797E-5	2.834797E-5	4.513360E-10	1.014258E+2
6.000000E-1	1.482634E-5	1.482634E-5	2.360544E-10	1.017100E+2
5.000000E-1	1.024956E-5	1.024956E-5	1.631862E-10	1.019932E+2
4.000000E-1	5.441166E-6	5.441166E-6	8.663034E-11	1.030303E+2
3.000000E-1	2.971511E-6	2.971511E-6	4.731027E-11	1.036797E+2
2.000000E-1	1.410436E-6	1.410436E-6	2.245595E-11	1.043291E+2
1.000000E-1	5.557233E-7	5.557233E-7	8.847827E-12	1.049785E+2
0.000000E+0	2.599764E-9	-2.599764E-9	-4.139158E-14	1.056279E+2
-1.000000E-1	5.430961E-7	-5.430961E-7	-8.646786E-12	1.062773E+2
-2.000000E-1	1.351107E-6	-1.351107E-6	-2.151136E-11	1.069268E+2
-3.000000E-1	2.677286E-6	-2.677286E-6	-4.262583E-11	1.075762E+2
-4.000000E-1	4.244670E-6	-4.244670E-6	-6.758059E-11	1.082256E+2
-5.000000E-1	5.344220E-6	-5.344220E-6	-8.508683E-11	1.092695E+2
-6.000000E-1	1.002927E-5	-1.002927E-5	-1.596788E-10	1.095527E+2
-7.000000E-1	1.319383E-5	-1.319383E-5	-2.100627E-10	1.098359E+2
-8.000000E-1	2.246462E-5	-2.246462E-5	-3.576655E-10	1.101201E+2
-9.000000E-1	2.376809E-5	-2.376809E-5	-3.784184E-10	1.104033E+2
-1.000000E+0	3.081836E-5	-3.081836E-5	-4.906678E-10	1.106865E+2
-1.100000E+0	4.109851E-5	-4.109851E-5	-6.543410E-10	1.109707E+2
-1.200000E+0	6.598803E-5	-6.598803E-5	-1.050614E-9	1.118311E+2
-1.300000E+0	1.161507E-4	-1.161507E-4	-1.849268E-9	1.121143E+2
-1.400000E+0	2.475126E-4	-2.475126E-4	-3.940718E-9	1.123984E+2
-1.500000E+0	6.583772E-4	-6.583772E-4	-1.048221E-8	1.126816E+2
-1.500000E+0	4.443476E-4	-4.443476E-4	-7.074584E-9	1.129648E+2
-1.400000E+0	1.078070E-4	-1.078070E-4	-1.716426E-9	1.132480E+2
-1.300000E+0	5.251123E-5	-5.251123E-5	-8.360462E-10	1.138203E+2
-1.200000E+0	4.181827E-5	-4.181827E-5	-6.658005E-10	1.141045E+2
-1.100000E+0	3.228702E-5	-3.228702E-5	-5.140507E-10	1.143877E+2
-1.000000E+0	2.411837E-5	-2.411837E-5	-3.839954E-10	1.146709E+2
-9.000000E-1	1.995140E-5	-1.995140E-5	-3.176518E-10	1.149541E+2
-8.000000E-1	1.572239E-5	-1.572239E-5	-2.503206E-10	1.152383E+2
-7.000000E-1	1.214157E-5	-1.214157E-5	-1.933094E-10	1.155215E+2
-6.000000E-1	9.361583E-6	-9.361583E-6	-1.490484E-10	1.158047E+2
-5.000000E-1	6.972340E-6	-6.972340E-6	-1.110086E-10	1.160879E+2
-4.000000E-1	4.807888E-6	-4.807888E-6	-7.654773E-11	1.171250E+2
-3.000000E-1	2.767271E-6	-2.767271E-6	-4.405850E-11	1.177744E+2
-2.000000E-1	1.077004E-6	-1.077004E-6	-1.714728E-11	1.184238E+2
-1.000000E-1	2.530211E-7	-2.530211E-7	-4.028420E-12	1.190732E+2
0.000000E+0	1.838651E-8	1.838651E-8	2.927368E-13	1.197236E+2
0.000000E+0	9.154583E-10	9.154583E-10	1.457527E-14	1.203730E+2
1.000000E-1	3.460474E-7	3.460474E-7	5.509518E-12	1.210225E+2
2.000000E-1	9.060715E-7	9.060715E-7	1.442582E-11	1.216719E+2
3.000000E-1	1.829659E-6	1.829659E-6	2.913052E-11	1.223213E+2
4.000000E-1	3.078854E-6	3.078854E-6	4.901931E-11	1.229707E+2
5.000000E-1	4.901818E-6	4.901818E-6	7.804323E-11	1.236201E+2
6.000000E-1	7.596781E-6	7.596781E-6	1.209505E-10	1.244814E+2
7.000000E-1	1.261956E-5	1.261956E-5	2.009195E-10	1.247646E+2
8.000000E-1	2.237831E-5	2.237831E-5	3.562914E-10	1.250479E+2
9.000000E-1	6.561959E-5	6.561959E-5	1.044748E-9	1.253311E+2
1.000000E+0	1.595737E-4	1.595737E-4	2.540618E-9	1.261924E+2
1.100000E+0	4.078945E-4	4.078945E-4	6.494203E-9	1.264756E+2
1.200000E+0	1.377664E-3	1.377664E-3	2.193417E-8	1.273369E+2
1.300000E+0	1.963461E-3	1.963461E-3	3.126081E-8	1.276201E+2
1.400000E+0	3.140677E-3	3.140677E-3	5.000360E-8	1.279033E+2
1.500000E+0	4.833826E-3	4.833826E-3	7.696070E-8	1.281865E+2
1.500000E+0	5.342733E-3	5.342733E-3	8.506316E-8	1.284707E+2
1.400000E+0	3.742040E-3	3.742040E-3	5.957808E-8	1.287539E+2
1.300000E+0	2.076911E-3	2.076911E-3	3.306709E-8	1.290371E+2
1.200000E+0	1.564470E-3	1.564470E-3	2.490837E-8	1.293213E+2
1.100000E+0	8.818335E-4	8.818335E-4	1.403992E-8	1.296045E+2
1.000000E+0	3.173700E-4	3.173700E-4	5.052937E-9	1.301768E+2
9.000000E-1	1.144601E-4	1.144601E-4	1.822351E-9	1.304600E+2
8.000000E-1	5.264808E-5	5.264808E-5	8.382250E-10	1.310322E+2
7.000000E-1	2.209955E-5	2.209955E-5	3.518531E-10	1.313154E+2
6.000000E-1	1.015431E-5	1.015431E-5	1.616696E-10	1.315986E+2
5.000000E-1	5.824290E-6	5.824290E-6	9.273016E-11	1.326357E+2
4.000000E-1	4.142404E-6	4.142404E-6	6.595238E-11	1.332852E+2
3.000000E-1	2.233144E-6	2.233144E-6	3.555451E-11	1.339346E+2
2.000000E-1	1.055503E-6	1.055503E-6	1.680496E-11	1.345840E+2
1.000000E-1	3.998417E-7	3.998417E-7	6.365992E-12	1.352334E+2
0.000000E+0	8.926976E-9	-8.926976E-9	-1.421289E-13	1.358838E+2
-1.000000E-1	3.830991E-7	-3.830991E-7	-6.099429E-12	1.365332E+2
-2.000000E-1	1.138761E-6	-1.138761E-6	-1.813053E-11	1.371826E+2
-3.000000E-1	2.166200E-6	-2.166200E-6	-3.448868E-11	1.378320E+2
-4.000000E-1	3.052269E-6	-3.052269E-6	-4.859603E-11	1.384814E+2
-5.000000E-1	3.993768E-6	-3.993768E-6	-6.358590E-11	1.391309E+2
-6.000000E-1	6.561161E-6	-6.561161E-6	-1.044621E-10	1.397803E+2
-7.000000E-1	6.729910E-6	-6.729910E-6	-1.071488E-10	1.406406E+2
-8.000000E-1	1.211030E-5	-1.211030E-5	-1.928115E-10	1.409238E+2
-9.000000E-1	1.486253E-5	-1.486253E-5	-2.366306E-10	1.412080E+2
-1.000000E+0	2.188300E-5	-2.188300E-5	-3.484054E-10	1.414912E+2
-1.100000E+0	2.897634E-5	-2.897634E-5	-4.613404E-10	1.417744E+2
-1.200000E+0	3.606792E-5	-3.606792E-5	-5.742476E-10	1.429189E+2
-1.300000E+0	6.310139E-5	-6.310139E-5	-1.004655E-9	1.432021E+2
-1.400000E+0	1.155467E-4	-1.155467E-4	-1.839652E-9	1.434854E+2
-1.500000E+0	2.991213E-4	-2.991213E-4	-4.762395E-9	1.437695E+2
-1.500000E+0	4.203098E-4	-4.203098E-4	-6.691870E-9	1.440527E+2
-1.400000E+0	6.838588E-5	-6.838588E-5	-1.088791E-9	1.443359E+2
-1.300000E+0	3.883554E-5	-3.883554E-5	-6.183115E-10	1.449082E+2
-1.200000E+0	2.776368E-5	-2.776368E-5	-4.420334E-10	1.451914E+2
-1.100000E+0	2.065328E-5	-2.065328E-5	-3.288267E-10	1.454756E+2
-1.000000E+0	1.816229E-5	-1.816229E-5	-2.891670E-10	1.457588E+2
-9.000000E-1	1.413473E-5	-1.413473E-5	-2.250430E-10	1.460420E+2
-8.000000E-1	9.380237E-6	-9.380237E-6	-1.493454E-10	1.463252E+2
-7.000000E-1	6.791237E-6	-6.791237E-6	-1.081252E-10	1.466094E+2
-6.000000E-1	4.456804E-6	-4.456804E-6	-7.095804E-11	1.476455E+2
-5.000000E-1	3.295218E-6	-3.295218E-6	-5.246409E-11	1.482949E+2
-4.000000E-1	2.155233E-6	-2.155233E-6	-3.431407E-11	1.489443E+2
-3.000000E-1	1.244555E-6	-1.244555E-6	-1.981491E-11	1.495937E+2
-2.000000E-1	5.982138E-7	-5.982138E-7	-9.524330E-12	1.502432E+2
-1.000000E-1	1.923230E-7	-1.923230E-7	-3.062029E-12	1.508926E+2
0.000000E+0	2.424029E-8	2.424029E-8	3.859365E-13	1.515430E+2
